,userID,review_count,songID,rating,user_id_idx,item_id_idx
166,679,10,102504,3,156,15290
167,7616,10,25607,5,1618,3856
169,20095,10,26336,5,4258,3963
170,9448,10,136449,4,1984,20327
171,22966,10,111098,5,4849,16554
172,792,10,56660,5,182,8478
175,10766,10,1682,4,2258,259
181,7030,10,105421,3,1491,15703
184,4203,10,78662,4,897,11709
185,1437,10,64004,5,314,9513
186,12983,10,42598,5,2737,6379
189,12863,10,91850,5,2711,13654
195,15388,10,134732,5,3259,20065
196,19804,10,20364,5,4201,3086
197,7378,10,83135,4,1558,12364
200,22571,10,80995,5,4765,12046
201,12544,10,60720,4,2647,9022
205,2905,10,125956,5,619,18780
206,15620,10,19816,5,3305,2994
209,7968,10,113883,5,1693,16979
212,19102,10,132768,5,4050,19786
218,1980,10,38465,5,432,5758
224,15289,10,68252,4,3241,10142
229,7133,10,66732,5,1507,9909
231,22205,10,84409,3,4691,12570
232,9222,10,26746,5,1935,4031
233,12983,10,2989,4,2737,456
235,21311,10,6248,5,4515,987
237,7987,10,94977,5,1699,14131
238,8098,10,127159,5,1722,18965
240,22740,10,16927,5,4801,2550
241,12110,10,39595,4,2559,5918
247,2449,10,62447,4,518,9296
251,19090,10,63397,5,4045,9426
255,124,10,107562,5,25,16035
256,17508,10,46007,4,3693,6869
259,21990,10,81764,5,4651,12158
260,1501,10,32034,5,326,4824
263,4611,10,100773,5,978,15024
264,7436,10,51835,5,1573,7749
267,2573,10,79622,4,553,11842
272,16895,10,127437,3,3568,19002
279,6795,10,86910,5,1441,12935
283,14222,10,61455,5,3001,9147
284,2544,10,74427,5,547,11060
291,20523,10,86341,4,4350,12850
292,18555,10,96447,5,3927,14357
293,9831,10,19777,5,2064,2990
294,22838,10,35959,5,4821,5393
299,14106,10,101743,3,2976,15163
301,17307,10,119413,4,3657,17808
305,11288,10,17295,4,2378,2604
308,1592,10,54792,5,348,8192
310,20523,10,2726,3,4350,416
311,10712,10,15491,3,2251,2354
317,23195,10,14956,5,4898,2274
318,2232,10,43827,5,478,6556
320,21679,10,107290,5,4589,15999
322,21997,10,77182,5,4652,11480
324,1205,10,90823,5,270,13490
325,22342,10,52611,5,4724,7856
326,23033,10,99813,4,4862,14883
333,2573,10,12709,3,553,1921
337,17396,10,33048,4,3669,4972
338,20667,10,18529,5,4389,2794
341,17740,10,78527,3,3747,11682
342,11734,10,68460,5,2472,10175
347,1797,10,34175,3,390,5130
350,20971,10,46857,5,4446,7007
355,3023,10,33851,5,650,5089
356,1980,10,110524,5,432,16470
364,4407,10,58288,5,941,8711
365,19528,10,1360,5,4142,209
368,22945,10,24590,5,4844,3704
370,18435,10,36126,5,3901,5413
371,1024,10,38677,3,229,5796
375,3357,10,5983,5,728,939
376,7425,10,2263,5,1571,351
378,14988,10,102499,5,3175,15288
379,11880,10,58748,5,2506,8770
381,23343,10,131629,5,4933,19607
382,9950,10,56294,3,2085,8424
383,19363,10,58777,5,4104,8774
385,15620,10,99813,5,3305,14883
392,7495,10,39711,3,1589,5935
393,23115,10,110392,5,4878,16447
397,6161,10,123052,5,1317,18360
401,18950,10,6049,4,4011,948
405,5680,10,135018,3,1227,20111
407,2884,10,22340,5,615,3372
410,1820,10,74249,5,394,11038
412,6041,10,135789,4,1295,20218
413,17674,10,34233,5,3728,5134
420,11357,10,131307,4,2395,19561
421,5079,10,64085,4,1085,9528
426,14765,10,119067,5,3128,17756
428,5378,10,89260,5,1151,13277
431,22937,10,105106,3,4840,15672
433,9497,10,1048,5,1993,159
440,6147,10,15099,4,1312,2296
443,13793,10,126801,4,2908,18919
444,7436,10,43108,5,1573,6459
445,7734,10,89089,5,1646,13240
446,3573,10,53831,4,767,8038
447,19387,10,79969,4,4112,11891
448,19584,10,70786,5,4159,10521
450,9834,10,105078,3,2065,15664
451,15449,10,108965,5,3271,16247
452,6161,10,75591,5,1317,11227
453,20567,10,29400,3,4364,4412
454,8670,10,52300,5,1816,7812
459,14988,10,37297,5,3175,5592
461,15032,10,83547,3,3187,12434
462,16442,10,31636,5,3469,4762
466,23345,10,122143,4,4934,18226
470,3241,10,91885,5,700,13658
474,16739,10,2396,5,3530,367
476,3914,10,90604,4,836,13456
478,177,10,59736,4,38,8905
485,21446,10,28048,4,4538,4218
486,8603,10,46925,3,1804,7017
487,2880,10,125173,5,613,18682
490,21295,10,60925,5,4508,9055
493,12597,10,93551,5,2659,13907
496,15370,10,26302,5,3256,3958
500,22019,10,71244,5,4658,10592
501,11201,10,100281,5,2355,14949
503,19387,10,28858,5,4112,4336
513,5399,10,106346,4,1159,15856
515,90,10,19593,5,17,2958
516,23137,10,87383,5,4887,12998
517,3721,10,49478,4,800,7402
518,19099,10,56062,5,4047,8383
528,11961,10,129123,4,2525,19241
530,10539,10,83486,5,2227,12421
531,17853,10,70014,5,3766,10398
532,4913,10,129887,4,1046,19351
533,10662,10,114523,5,2243,17079
536,12073,10,98325,4,2549,14659
539,13848,10,55493,5,2921,8297
541,4679,10,45732,5,989,6825
548,15689,10,2217,5,3318,343
551,5146,10,56660,5,1098,8478
558,5786,10,51456,5,1242,7683
559,3745,10,130555,5,804,19449
560,18160,10,15430,5,3834,2344
563,5173,10,23676,4,1101,3582
564,12365,10,54461,5,2612,8143
566,21446,10,87414,5,4538,13001
571,19333,10,129365,4,4097,19275
572,18593,10,116127,5,3936,17320
575,9389,10,100582,4,1966,14988
581,4915,10,53284,5,1047,7958
582,2182,10,127972,5,467,19074
583,8686,10,3913,4,1819,606
584,22678,10,56851,5,4789,8506
586,19045,10,53115,4,4035,7928
592,9267,10,81764,5,1942,12158
593,18570,10,123914,4,3929,18511
595,4092,10,128621,5,877,19181
597,12748,10,17849,4,2689,2691
601,16739,10,22175,5,3530,3341
604,13143,10,59016,4,2770,8806
609,1409,10,99354,5,308,14816
611,22102,10,52292,3,4671,7810
617,6047,10,62686,3,1297,9332
618,14222,10,68313,5,3001,10156
620,15995,10,85890,5,3376,12780
623,9558,10,118520,5,2005,17664
625,16065,10,124558,5,3391,18607
627,4012,10,63295,5,861,9414
628,16084,10,62686,5,3394,9332
629,7506,10,83658,3,1592,12453
638,23341,10,117050,4,4932,17453
639,12249,10,94604,5,2585,14075
640,15687,10,126188,5,3317,18817
641,20155,10,99580,5,4266,14851
643,15239,10,111788,4,3229,16652
645,7133,10,32710,5,1507,4931
646,124,10,33079,4,25,4978
650,15386,10,13528,5,3258,2058
653,18585,10,96373,4,3933,14346
654,6245,10,96514,5,1337,14370
656,17563,10,125674,5,3709,18747
657,21997,10,79205,5,4652,11782
658,5001,10,126961,5,1064,18939
659,16830,10,77610,5,3555,11545
660,13659,10,73066,4,2885,10865
662,18045,10,60160,4,3809,8951
664,16200,10,90400,3,3421,13432
665,17684,10,71548,5,3731,10629
666,226,10,119165,5,46,17773
667,17681,10,63051,5,3729,9376
668,6638,10,52144,5,1407,7792
669,18472,10,91433,5,3909,13596
674,9134,10,6049,5,1918,948
676,12616,10,66054,5,2664,9796
678,8002,10,123529,5,1705,18439
680,17674,10,35251,3,3728,5283
681,21279,10,1015,5,4506,154
683,3964,10,63594,5,850,9452
685,7917,10,24407,5,1683,3680
686,3211,10,120147,5,691,17909
687,825,10,3206,5,190,488
688,480,10,73622,5,101,10947
689,1891,10,34175,5,411,5130
690,18524,10,112478,4,3920,16759
692,7972,10,72693,5,1695,10804
698,23221,10,126300,3,4906,18833
700,22668,10,18490,5,4788,2783
701,2491,10,46054,5,530,6876
705,8848,10,61358,5,1857,9130
706,10959,10,29644,4,2296,4462
709,16103,10,77198,4,3399,11481
713,10152,10,34169,5,2132,5129
715,14562,10,110674,5,3082,16498
716,16191,10,778,5,3418,113
717,16200,10,28970,5,3421,4351
722,18275,10,53013,5,3864,7912
725,15150,10,10962,3,3210,1689
728,19102,10,78724,5,4050,11718
731,20399,10,129083,4,4321,19232
745,13017,10,25449,4,2744,3833
747,4376,10,17522,4,936,2640
749,4012,10,117923,5,861,17578
750,10222,10,79828,4,2149,11874
751,14672,10,80760,5,3104,12019
752,7987,10,116204,5,1699,17331
756,3761,10,37361,5,806,5604
758,18540,10,9416,5,3924,1455
763,16905,10,32328,5,3571,4871
764,1107,10,33048,3,250,4972
767,12864,10,88116,5,2712,13097
770,22438,10,56439,3,4748,8445
772,23668,10,10714,5,4997,1633
777,23132,10,24407,5,4884,3680
782,3609,10,70720,5,777,10505
783,891,10,49784,4,202,7437
786,16084,10,77182,5,3394,11480
787,20365,10,86734,5,4311,12904
789,23230,10,136338,5,4910,20311
792,22649,10,56660,4,4783,8478
793,12799,10,106224,4,2700,15839
794,14614,10,110524,5,3093,16470
796,19711,10,98125,3,4182,14625
798,14951,10,23998,5,3167,3626
800,18159,10,74456,5,3833,11063
804,22205,10,20274,5,4691,3073
806,11307,10,101476,5,2382,15125
813,5066,10,52611,5,1083,7856
814,20971,10,65720,5,4446,9752
818,14258,10,37046,5,3010,5556
824,20410,10,14173,3,4324,2149
826,9754,10,98571,4,2045,14700
829,6266,10,85422,5,1341,12722
832,16895,10,95927,3,3568,14286
839,765,10,44741,5,176,6688
842,13558,10,120340,4,2862,17928
845,17270,10,68898,5,3649,10241
846,13460,10,93500,4,2846,13899
849,2936,10,103684,5,630,15474
850,10420,10,30049,5,2199,4525
855,9497,10,113209,5,1993,16876
856,13508,10,20671,5,2853,3132
857,18333,10,57570,4,3877,8602
860,16626,10,125003,5,3506,18658
864,23230,10,79702,5,4910,11854
865,15388,10,121888,4,3259,18181
868,4926,10,62903,5,1049,9359
869,17853,10,91934,5,3766,13661
873,7889,10,79622,5,1678,11842
875,11839,10,68057,5,2496,10116
876,14636,10,96304,5,3096,14338
880,12748,10,26730,4,2689,4030
882,7653,10,11737,5,1630,1792
884,2921,10,13859,4,626,2094
888,15502,10,27989,5,3285,4210
892,11307,10,32496,5,2382,4895
893,2804,10,95489,5,588,14221
897,13472,10,96557,5,2849,14379
898,1204,10,57885,4,269,8645
899,11734,10,29837,5,2472,4490
906,12552,10,103208,4,2650,15405
908,2463,10,122259,5,523,18244
909,14951,10,105694,5,3167,15741
910,19660,10,5300,4,4176,835
912,3573,10,124140,4,767,18542
913,22966,10,36561,5,4849,5478
916,19203,10,101948,5,4074,15197
918,22945,10,88088,5,4844,13094
925,6556,10,94487,3,1391,14060
927,17997,10,64422,5,3799,9570
928,22550,10,439,5,4763,55
929,3573,10,136449,5,767,20327
931,11154,10,83902,5,2344,12495
933,16084,10,132107,5,3394,19665
934,23330,10,55240,5,4928,8258
935,18810,10,128494,3,3983,19163
936,3478,10,115901,4,751,17289
943,19261,10,16546,5,4086,2492
944,14171,10,47773,5,2988,7158
945,18810,10,92285,3,3983,13729
949,23195,10,568,4,4898,77
951,13959,10,133826,4,2947,19937
956,516,10,89665,5,112,13335
957,22102,10,11737,5,4671,1792
965,15687,10,90409,4,3317,13436
968,10906,10,84934,5,2286,12639
973,19578,10,50497,5,4157,7540
974,16762,10,131681,4,3535,19613
976,22417,10,14049,5,4741,2123
978,8933,10,112571,3,1874,16773
979,5338,10,17214,4,1140,2593
980,3761,10,77048,5,806,11460
982,6266,10,130529,5,1341,19446
984,18775,10,115556,5,3973,17241
988,823,10,22593,5,188,3415
992,3931,10,83640,5,843,12451
996,1592,10,51363,5,348,7671
997,23221,10,90239,5,4906,13416
999,2658,10,99993,4,566,14907
1001,18045,10,62657,3,3809,9328
1002,2609,10,79904,5,557,11883
1004,19578,10,106380,5,4157,15862
1006,11357,10,116089,3,2395,17313
1007,5177,10,121786,5,1102,18166
1009,7565,10,21675,5,1605,3275
1010,7565,10,5117,3,1605,807
1014,13224,10,95656,4,2792,14248
1015,826,10,15028,3,191,2284
1017,22668,10,19767,5,4788,2988
1020,15232,10,133309,5,3228,19865
1024,4376,10,108599,4,936,16199
1027,22649,10,105594,4,4783,15731
1029,19344,10,47161,5,4099,7060
1035,1797,10,21557,4,390,3258
1036,1592,10,15125,5,348,2300
1039,13023,10,113985,5,2746,16999
1043,765,10,1381,5,176,212
1045,17368,10,86779,5,3665,12911
1046,16207,10,54624,4,3423,8164
1048,7419,10,3805,5,1569,589
1051,18291,10,122497,5,3866,18275
1054,10906,10,2809,3,2286,432
1056,22205,10,96439,5,4691,14356
1058,17681,10,79757,5,3729,11861
1059,10766,10,8221,4,2258,1258
1062,516,10,110524,5,112,16470
1063,3930,10,111101,5,842,16555
1064,23115,10,55377,5,4878,8273
1068,3761,10,34249,5,806,5135
1071,7972,10,22660,5,1695,3429
1074,21662,10,120393,5,4585,17935
1076,12845,10,121733,5,2708,18161
1079,22775,10,119103,3,4810,17764
1081,2573,10,89960,5,553,13376
1084,17817,10,111098,3,3762,16554
1090,11734,10,59736,5,2472,8905
1091,5378,10,83841,5,1151,12485
1093,6191,10,61712,5,1325,9185
1099,15388,10,105767,5,3259,15758
1100,7990,10,58701,4,1702,8763
1104,3931,10,57441,3,843,8581
1107,16517,10,133433,5,3485,19880
1113,9513,10,3152,5,1996,477
1115,5223,10,126914,3,1114,18934
1118,11195,10,37483,5,2354,5621
1119,23395,10,128911,4,4946,19215
1127,17563,10,20274,5,3709,3073
1130,5370,10,38274,5,1148,5730
1141,11961,10,36561,4,2525,5478
1143,18775,10,69574,5,3973,10340
1148,22068,10,4117,5,4665,643
1151,7008,10,74541,3,1486,11073
1153,5159,10,12307,5,1099,1872
1154,21646,10,109752,5,4582,16348
1155,6410,10,119119,3,1364,17768
1156,19980,10,85739,5,4238,12757
1158,19578,10,115424,5,4157,17208
1159,8848,10,31034,5,1857,4667
1160,18550,10,76071,4,3925,11314
1162,13328,10,42237,5,2818,6313
1165,11761,10,47473,5,2478,7103
1168,19804,10,8287,5,4201,1265
1179,3721,10,90422,4,800,13437
1182,21662,10,68313,5,4585,10156
1199,7389,10,78982,4,1561,11757
1200,12110,10,101896,5,2559,15190
1201,3241,10,15864,5,700,2405
1203,17672,10,61325,5,3727,9125
1204,1107,10,102247,4,250,15247
1205,3770,10,15125,4,809,2300
1206,5018,10,7398,5,1068,1149
1217,7834,10,3245,5,1666,495
1219,6892,10,65505,5,1462,9727
1222,18972,10,60654,5,4015,9013
1228,23341,10,117681,4,4932,17536
1229,23115,10,123914,5,4878,18511
1231,13472,10,120793,4,2849,18004
1232,8098,10,71906,5,1722,10690
1241,18510,10,51360,5,3918,7669
1242,11000,10,23906,5,2306,3612
1243,12586,10,96980,5,2657,14442
1245,19804,10,78030,5,4201,11606
1247,395,10,85160,3,81,12671
1248,5399,10,6867,3,1159,1076
1253,6161,10,94074,5,1317,13990
1255,16905,10,116676,5,3571,17408
1256,11746,10,68482,5,2474,10181
1259,16785,10,45947,5,3543,6861
1261,10420,10,23170,5,2199,3502
1263,4059,10,70721,5,870,10506
1264,6410,10,59754,5,1364,8907
1267,9497,10,71582,5,1993,10636
1269,6770,10,136122,5,1436,20272
1270,7495,10,7167,5,1589,1118
1271,15032,10,77610,5,3187,11545
1281,1569,10,25607,5,344,3856
1285,17875,10,60784,4,3772,9034
1286,7485,10,12537,5,1586,1898
1288,3414,10,126918,4,739,18935
1289,19515,10,37854,5,4138,5681
1292,2946,10,45610,4,632,6809
1293,3357,10,38546,5,728,5772
1294,9844,10,53971,5,2067,8055
1295,4184,10,84409,5,891,12570
1296,14988,10,108097,5,3175,16116
1297,2337,10,133237,5,496,19856
1306,2463,10,132290,5,523,19701
1307,14562,10,134809,5,3082,20080
1310,16659,10,131846,4,3515,19636
1313,12049,10,84385,5,2542,12567
1314,177,10,14641,5,38,2217
1315,20365,10,106016,5,4311,15801
1316,15138,10,77176,4,3207,11479
1318,7246,10,13299,4,1527,2018
1322,4887,10,83894,5,1040,12493
1325,5786,10,37145,4,1242,5572
1326,16190,10,96980,5,3417,14442
1327,14593,10,91373,4,3087,13584
1328,20562,10,9802,5,4362,1498
1329,5178,10,105946,5,1103,15791
1332,1409,10,75761,5,308,11251
1335,11217,10,78136,4,2359,11624
1336,8641,10,33584,5,1811,5048
1339,12034,10,45379,4,2538,6771
1340,10152,10,132474,3,2132,19730
1343,20592,10,124153,5,4371,18544
1346,2880,10,48649,5,613,7283
1348,14819,10,118909,5,3144,17731
1351,5223,10,26200,4,1114,3948
1352,22945,10,65325,5,4844,9702
1353,4659,10,5843,5,985,915
1354,6041,10,53988,5,1295,8056
1355,15224,10,3198,5,3226,485
1357,9137,10,97320,5,1919,14500
1359,12249,10,52379,5,2585,7825
1360,4875,10,98611,5,1036,14709
1361,14471,10,24107,5,3061,3640
1362,9347,10,136507,3,1961,20337
1364,1252,10,53999,5,282,8059
1365,12511,10,56920,5,2642,8520
1366,4913,10,41759,4,1046,6223
1373,22350,10,29617,5,4727,4455
1375,8686,10,67558,4,1819,10043
1377,8908,10,15518,5,1869,2359
1381,1205,10,73737,3,270,10960
1382,16626,10,35718,5,3506,5360
1385,16197,10,73020,5,3419,10858
1386,7389,10,19538,3,1561,2951
1389,6047,10,47325,5,1297,7080
1390,16831,10,56462,5,3556,8449
1395,7917,10,53573,5,1683,8004
1398,15501,10,112578,5,3284,16776
1400,3931,10,67203,3,843,9985
1402,13017,10,50092,3,2744,7480
1403,17974,10,59070,5,3789,8813
1405,11961,10,134854,4,2525,20088
1406,2804,10,36561,4,588,5478
1410,7641,10,49312,4,1624,7378
1412,11026,10,19299,4,2311,2916
1414,17172,10,5861,5,3626,921
1416,3050,10,53570,5,656,8003
1420,22571,10,82689,5,4765,12290
1423,12863,10,82457,5,2711,12260
1428,14765,10,34984,5,3128,5249
1429,21907,10,34131,5,4633,5119
1431,8694,10,111171,5,1821,16563
1432,4486,10,85821,4,959,12772
1433,5680,10,34968,5,1227,5246
1434,10739,10,49380,5,2254,7389
1437,18660,10,119577,5,3950,17839
1438,2946,10,96946,4,632,14437
1442,6171,10,69491,5,1321,10331
1445,20992,10,129891,3,4451,19353
1455,16776,10,38007,5,3539,5700
1456,8078,10,11351,5,1719,1740
1459,1933,10,41866,4,422,6243
1461,19090,10,128662,5,4045,19185
1462,15449,10,91888,5,3271,13659
1463,9844,10,12710,5,2067,1922
1467,22417,10,55378,4,4741,8274
1468,23178,10,28647,5,4893,4305
1481,9362,10,41760,3,1963,6224
1483,3284,10,38404,4,711,5755
1486,16827,10,89645,5,3554,13331
1492,9513,10,70885,5,1996,10535
1493,18275,10,22807,5,3864,3446
1494,5117,10,91850,5,1091,13654
1499,14746,10,132768,4,3124,19786
1500,23332,10,124533,5,4930,18605
1501,20567,10,105189,5,4364,15678
1502,917,10,61658,5,204,9178
1507,20335,10,6131,5,4300,969
1512,12845,10,19169,5,2708,2892
1513,8603,10,4524,3,1804,704
1514,8514,10,42706,4,1792,6399
1516,12516,10,54218,3,2644,8099
1519,16730,10,56294,5,3527,8424
1525,23330,10,67005,4,4928,9947
1526,22678,10,70354,3,4789,10459
1532,7425,10,132220,5,1571,19692
1537,11154,10,126757,5,2344,18913
1540,21160,10,17227,5,4484,2596
1543,5170,10,96122,5,1100,14313
1546,177,10,112191,5,38,16721
1547,12812,10,69280,3,2702,10299
1548,15657,10,133958,5,3315,19961
1550,1980,10,21132,4,432,3190
1552,17422,10,28101,3,3675,4223
1553,2821,10,13746,5,596,2080
1554,16878,10,77744,4,3563,11564
1555,20091,10,43744,5,4256,6540
1559,21990,10,59535,5,4651,8875
1560,23371,10,73119,4,4936,10871
1565,12516,10,56660,5,2644,8478
1567,16959,10,13044,4,3582,1983
1569,21297,10,52439,5,4509,7832
1570,14516,10,38358,5,3072,5743
1571,22342,10,1048,5,4724,159
1574,11476,10,118272,5,2414,17635
1578,20410,10,49380,4,4324,7389
1579,2202,10,54776,4,471,8189
1582,19099,10,105734,4,4047,15748
1583,22937,10,121294,3,4840,18089
1584,20325,10,31963,4,4296,4817
1585,5359,10,26746,5,1147,4031
1587,19528,10,88351,5,4142,13127
1590,16762,10,83697,4,3535,12462
1591,8002,10,37113,5,1705,5569
1594,4335,10,46264,5,927,6918
1597,825,10,133237,5,190,19856
1603,6041,10,103208,5,1295,15405
1605,23224,10,90409,5,4907,13436
1607,2397,10,87244,4,505,12980
1611,20970,10,34380,5,4445,5159
1614,295,10,116881,5,63,17434
1618,22838,10,65472,5,4821,9723
1620,7968,10,123127,5,1693,18373
1622,12670,10,94894,3,2674,14116
1626,5170,10,43484,3,1100,6508
1634,2912,10,45718,3,621,6823
1636,3234,10,42209,5,696,6308
1637,23063,10,121275,5,4867,18086
1641,21966,10,55385,5,4645,8276
1643,15105,10,36217,4,3200,5428
1650,11299,10,83661,5,2381,12455
1651,826,10,134452,5,191,20027
1663,2227,10,122525,5,477,18279
1666,347,10,134379,5,72,20018
1669,21233,10,10685,5,4496,1628
1672,18741,10,44178,5,3968,6611
1676,19584,10,36578,4,4159,5482
1679,16442,10,72322,5,3469,10744
1684,18570,10,86910,3,3929,12935
1686,7485,10,37585,5,1586,5643
1689,23128,10,7505,5,4883,1162
1690,2290,10,73707,5,488,10957
1692,7453,10,85188,5,1578,12678
1693,21120,10,112032,4,4477,16698
1694,1933,10,60973,4,422,9071
1698,9362,10,110487,5,1963,16466
1700,2804,10,87383,4,588,12998
1705,9309,10,37361,5,1947,5604
1706,19261,10,8527,5,4086,1300
1707,15333,10,17329,5,3245,2612
1710,3521,10,64025,5,757,9518
1711,16209,10,134059,5,3425,19979
1716,14533,10,53988,5,3076,8056
1717,18084,10,16751,5,3819,2523
1720,11444,10,24107,5,2407,3640
1724,4887,10,22746,5,1040,3440
1725,16024,10,24923,5,3383,3754
1728,20744,10,73199,5,4405,10885
1739,22720,10,11004,5,4796,1696
1741,11217,10,56167,4,2359,8405
1743,1921,10,113394,5,419,16905
1744,4138,10,42419,5,883,6352
1748,9950,10,70251,3,2085,10445
1754,10273,10,27067,3,2159,4082
1755,11126,10,110368,5,2335,16444
1756,15440,10,36400,5,3268,5459
1757,7408,10,77583,5,1566,11540
1758,823,10,82743,3,188,12298
1759,4887,10,44313,5,1040,6625
1760,2137,10,44033,5,454,6590
1766,12110,10,40738,4,2559,6073
1767,18435,10,132355,5,3901,19713
1769,10222,10,124153,3,2149,18544
1773,17226,10,15424,5,3639,2342
1776,10145,10,123452,5,2129,18426
1777,11651,10,79127,5,2450,11775
1780,23332,10,108885,4,4930,16236
1781,5018,10,30473,4,1068,4588
1782,2397,10,28663,3,505,4308
1784,13472,10,132591,5,2849,19748
1787,9315,10,100443,4,1949,14970
1788,13016,10,100436,5,2743,14969
1794,7506,10,21440,5,1592,3243
1798,21708,10,132220,5,4596,19692
1800,3023,10,22852,5,650,3453
1801,17422,10,75359,4,3675,11191
1803,15611,10,68482,5,3303,10181
1805,11863,10,131096,5,2502,19527
1807,17672,10,90403,5,3727,13434
1813,22795,10,73339,4,4812,10911
1815,10046,10,103257,4,2108,15412
1816,7364,10,8686,5,1552,1327
1823,12337,10,115513,5,2604,17232
1824,7378,10,381,4,1558,48
1825,6942,10,60720,4,1472,9022
1827,7425,10,83991,5,1571,12509
1830,638,10,106785,4,145,15920
1835,3622,10,61553,5,780,9163
1843,22102,10,36961,5,4671,5547
1844,15289,10,116928,3,3241,17437
1845,13520,10,80369,5,2856,11951
1847,17684,10,71400,5,3731,10608
1848,7712,10,66621,5,1640,9890
1852,1437,10,13535,4,314,2060
1853,3109,10,8221,5,672,1258
1855,10183,10,104710,5,2143,15618
1857,5230,10,134732,5,1116,20065
1865,4335,10,120147,5,927,17909
1867,15622,10,86250,4,3306,12831
1872,8848,10,112375,5,1857,16740
1881,3478,10,24594,5,751,3705
1887,5178,10,127437,5,1103,19002
1891,15358,10,43267,5,3253,6481
1892,7968,10,93231,4,1693,13867
1894,3109,10,107680,5,672,16052
1895,14746,10,79622,3,3124,11842
1898,18540,10,53200,5,3924,7943
1900,4717,10,90764,5,1000,13480
1902,6410,10,87314,4,1364,12989
1903,16959,10,55979,5,3582,8366
1905,1891,10,104147,5,411,15541
1906,21472,10,40150,5,4544,5984
1908,16191,10,127188,5,3418,18967
1910,4040,10,94115,4,865,13996
1911,10712,10,45841,3,2251,6842
1913,5581,10,115935,5,1204,17293
1920,17863,10,94604,5,3770,14075
1922,11450,10,65587,5,2409,9739
1925,9111,10,2263,4,1909,351
1926,18132,10,86601,5,3831,12883
1927,16207,10,64441,4,3423,9572
1932,12249,10,128320,5,2585,19133
1933,23230,10,127834,5,4910,19060
1935,18932,10,24320,5,4009,3672
1937,13224,10,4799,5,2792,759
1938,8113,10,130429,5,1726,19427
1942,5192,10,95489,4,1105,14221
1944,19451,10,25526,5,4123,3841
1945,4376,10,86724,4,936,12901
1946,7495,10,39452,5,1589,5902
1950,5146,10,135513,5,1098,20180
1956,5664,10,8835,5,1223,1352
1958,15232,10,119266,5,3228,17788
1959,3721,10,78677,5,800,11712
1968,2232,10,106144,5,478,15821
1973,13261,10,19299,5,2803,2916
1975,9834,10,78724,5,2065,11718
1983,4463,10,105189,4,953,15678
1985,4680,10,1815,5,990,276
1986,15032,10,16546,3,3187,2492
1987,5414,10,55409,5,1164,8281
1989,8424,10,57180,4,1779,8550
1990,12129,10,45547,5,2567,6799
1993,4717,10,104530,5,1000,15591
1995,21233,10,134265,5,4496,20006
1998,10145,10,120880,3,2129,18023
1999,4012,10,73845,4,861,10979
2001,7030,10,124762,4,1491,18631
2002,20155,10,21935,5,4266,3311
2004,18732,10,128719,3,3966,19190
2011,20889,10,39222,5,4430,5870
2014,2912,10,17406,3,621,2623
2015,7389,10,55325,3,1561,8268
2019,1546,10,81127,5,339,12069
2021,18950,10,123130,5,4011,18374
2022,11026,10,22593,4,2311,3415
2023,14593,10,71741,4,3087,10662
2024,15689,10,9186,4,3318,1408
