,userID,review_count,songID,rating
1801,10025,10,123453,4
2057,10029,10,3517,5
2058,10029,10,4183,4
2059,10029,10,8562,5
2060,10029,10,11539,5
2061,10029,10,25151,3
2062,10029,10,39454,5
2063,10029,10,53999,5
2064,10029,10,89422,5
2065,10029,10,99262,5
2066,10029,10,127805,5
2127,1003,10,6554,4
2128,1003,10,23373,5
2129,1003,10,40789,4
2130,1003,10,51750,4
2131,1003,10,63428,4
2132,1003,10,94211,5
2133,1003,10,104530,4
2134,1003,10,104723,4
2135,1003,10,110674,4
2136,1003,10,126617,4
2854,1004,10,29341,5
2855,1004,10,29356,4
2856,1004,10,33048,5
2857,1004,10,44018,4
2858,1004,10,57254,5
2859,1004,10,79323,5
2860,1004,10,91650,3
2861,1004,10,108571,5
2862,1004,10,117888,5
2863,1004,10,135176,4
2864,10040,10,1815,4
2865,10040,10,16548,3
2866,10040,10,22763,4
2867,10040,10,30253,3
2868,10040,10,62330,4
2869,10040,10,91266,4
2870,10040,10,94523,3
2871,10040,10,107814,3
2872,10040,10,112392,3
2873,10040,10,128565,5
3006,10042,10,7337,5
3007,10042,10,16432,5
3008,10042,10,18781,5
3009,10042,10,25404,5
3010,10042,10,25603,3
3011,10042,10,26553,3
3012,10042,10,49176,4
3013,10042,10,55802,5
3014,10042,10,77476,5
3015,10042,10,99354,5
3167,10044,10,2686,5
3168,10044,10,9344,5
3169,10044,10,67437,5
3170,10044,10,73707,5
3171,10044,10,76163,5
3172,10044,10,92955,5
3173,10044,10,96439,5
3174,10044,10,99627,5
3175,10044,10,120709,5
3176,10044,10,121705,5
3320,10046,10,6757,4
3321,10046,10,8940,3
3322,10046,10,61296,4
3323,10046,10,64895,3
3324,10046,10,67912,5
3325,10046,10,74958,5
3326,10046,10,83658,5
3327,10046,10,86790,4
3328,10046,10,103257,4
3329,10046,10,110293,4
4311,10061,10,18316,5
4312,10061,10,20303,5
4313,10061,10,22331,5
4314,10061,10,31373,3
4315,10061,10,40712,5
4316,10061,10,94478,5
4317,10061,10,96122,4
4318,10061,10,98123,5
4319,10061,10,117478,5
4320,10061,10,130942,5
4658,10066,10,51615,5
4659,10066,10,52646,3
4660,10066,10,62495,5
4661,10066,10,81560,5
4662,10066,10,91997,5
4663,10066,10,117717,5
4664,10066,10,117864,5
4665,10066,10,124911,5
4666,10066,10,134620,5
4667,10066,10,134626,5
4809,10068,10,28454,5
4810,10068,10,35557,5
4811,10068,10,51340,5
4812,10068,10,59636,5
4813,10068,10,70476,4
4814,10068,10,82326,5
4815,10068,10,95524,5
4816,10068,10,104149,5
4817,10068,10,105433,5
4818,10068,10,116405,5
5121,10072,10,6315,5
5122,10072,10,15597,5
5123,10072,10,25182,5
5124,10072,10,34629,5
5125,10072,10,48352,5
5126,10072,10,55240,5
5127,10072,10,62986,5
5128,10072,10,88620,5
5129,10072,10,127008,5
5130,10072,10,130360,5
5203,10073,10,3533,5
5204,10073,10,17841,5
5205,10073,10,20271,5
5206,10073,10,26746,5
5207,10073,10,42284,5
5208,10073,10,53043,5
5209,10073,10,54571,5
5210,10073,10,95595,5
5211,10073,10,102059,5
5212,10073,10,119090,5
5362,10075,10,23615,5
5363,10075,10,34359,5
5364,10075,10,38948,5
5365,10075,10,62775,4
5366,10075,10,75366,5
5367,10075,10,84663,5
5368,10075,10,87861,5
5369,10075,10,114867,5
5370,10075,10,117388,5
5371,10075,10,118645,5
5712,1008,10,4752,5
5713,1008,10,4975,5
5714,1008,10,16548,5
5715,1008,10,22763,5
5716,1008,10,64009,5
5717,1008,10,80156,4
5718,1008,10,100275,5
5719,1008,10,108817,5
5720,1008,10,120983,5
5721,1008,10,126018,5
5722,10080,10,29435,4
5723,10080,10,32400,4
5724,10080,10,37294,5
5725,10080,10,38833,4
5726,10080,10,69315,5
5727,10080,10,71262,3
5728,10080,10,74249,4
5729,10080,10,94580,3
5730,10080,10,107290,3
5731,10080,10,134455,4
5925,10083,10,24874,5
5926,10083,10,32766,5
5927,10083,10,39880,5
5928,10083,10,81090,5
5929,10083,10,81441,5
5930,10083,10,85313,5
5931,10083,10,93134,5
5932,10083,10,95413,5
5933,10083,10,106111,5
5934,10083,10,107388,5
6090,10085,10,23635,4
6091,10085,10,33257,4
6092,10085,10,42708,5
6093,10085,10,56660,5
6094,10085,10,62443,5
6095,10085,10,95375,5
6096,10085,10,105433,5
6097,10085,10,105767,5
6098,10085,10,111196,5
6099,10085,10,136383,5
6374,10089,10,2263,5
6375,10089,10,2762,5
6376,10089,10,18655,4
6377,10089,10,20937,5
6378,10089,10,32247,5
6379,10089,10,81947,5
6380,10089,10,87149,5
6381,10089,10,97994,5
6382,10089,10,102119,5
6383,10089,10,130702,5
6994,10098,10,10882,5
6995,10098,10,32644,5
6996,10098,10,45672,3
6997,10098,10,46347,3
6998,10098,10,58080,5
6999,10098,10,62381,4
7000,10098,10,81300,5
7001,10098,10,81870,5
7002,10098,10,90976,4
7003,10098,10,135177,4
7158,1010,10,11552,3
7159,1010,10,35211,4
7160,1010,10,36912,3
7161,1010,10,37427,4
7162,1010,10,42836,5
7163,1010,10,66410,4
7164,1010,10,77300,4
7165,1010,10,79249,4
7166,1010,10,104685,4
7167,1010,10,122564,4
7460,10104,10,33204,5
7461,10104,10,42909,5
7462,10104,10,43592,5
7463,10104,10,49428,5
7464,10104,10,75207,5
7465,10104,10,75936,5
7466,10104,10,83448,5
7467,10104,10,89235,5
7468,10104,10,127083,5
7469,10104,10,133191,5
7519,10105,10,2669,5
7520,10105,10,2902,3
7521,10105,10,20232,5
7522,10105,10,22612,4
7523,10105,10,27692,4
7524,10105,10,31364,5
7525,10105,10,32619,5
7526,10105,10,88894,5
7527,10105,10,111821,5
7528,10105,10,116660,5
7737,10108,10,23208,5
7738,10108,10,32533,4
7739,10108,10,36245,5
7740,10108,10,42089,3
7741,10108,10,51383,5
7742,10108,10,77429,5
7743,10108,10,103123,5
7744,10108,10,110591,5
7745,10108,10,123360,5
7746,10108,10,131422,5
7998,10112,10,6723,4
7999,10112,10,12623,5
8000,10112,10,29780,5
8001,10112,10,46444,3
8002,10112,10,52664,5
8003,10112,10,59210,5
8004,10112,10,64009,5
8005,10112,10,66271,5
8006,10112,10,114519,5
8007,10112,10,129188,3
8349,10117,10,25010,5
8350,10117,10,29343,5
8351,10117,10,38840,4
8352,10117,10,59089,3
8353,10117,10,60120,4
8354,10117,10,85745,5
8355,10117,10,91587,4
8356,10117,10,118211,5
8357,10117,10,120544,4
8358,10117,10,133519,4
8858,10125,10,12382,5
8859,10125,10,12784,5
8860,10125,10,29150,5
8861,10125,10,30026,5
8862,10125,10,47325,5
8863,10125,10,80296,5
8864,10125,10,94316,5
8865,10125,10,108115,5
8866,10125,10,123194,5
8867,10125,10,132141,5
9031,10127,10,18051,5
9032,10127,10,34284,5
9033,10127,10,34496,5
9034,10127,10,39433,5
9035,10127,10,47261,3
9036,10127,10,50666,3
9037,10127,10,59067,4
9038,10127,10,72322,5
9039,10127,10,126079,5
9040,10127,10,128087,4
9077,10128,10,21412,5
9078,10128,10,45749,3
9079,10128,10,49221,5
9080,10128,10,60907,3
9081,10128,10,66799,5
9082,10128,10,82113,4
9083,10128,10,102314,5
9084,10128,10,104596,5
9085,10128,10,106958,4
9086,10128,10,125638,5
9928,10140,10,2971,3
9929,10140,10,15638,5
9930,10140,10,48030,5
9931,10140,10,64353,3
9932,10140,10,73408,5
9933,10140,10,80849,4
9934,10140,10,93042,5
9935,10140,10,98545,3
9936,10140,10,101753,5
9937,10140,10,104162,4
10274,10145,10,3491,4
10275,10145,10,9675,5
10276,10145,10,12998,3
10277,10145,10,24956,5
10278,10145,10,31429,5
10279,10145,10,63718,5
10280,10145,10,66070,4
10281,10145,10,79572,5
10282,10145,10,120880,3
10283,10145,10,123452,5
10652,1015,10,14621,5
10653,1015,10,16927,5
10654,1015,10,23945,5
10655,1015,10,43922,4
10656,1015,10,44440,5
10657,1015,10,52379,5
10658,1015,10,79622,5
10659,1015,10,114759,5
10660,1015,10,118909,5
10661,1015,10,130389,5
10662,10150,10,10760,5
10663,10150,10,37506,5
10664,10150,10,43086,5
10665,10150,10,44833,5
10666,10150,10,57843,5
10667,10150,10,60617,5
10668,10150,10,81570,5
10669,10150,10,90916,5
10670,10150,10,100056,5
10671,10150,10,100908,3
10732,10151,10,22175,5
10733,10151,10,39262,5
10734,10151,10,60242,5
10735,10151,10,78911,5
10736,10151,10,85295,5
10737,10151,10,102567,4
10738,10151,10,105182,4
10739,10151,10,112768,4
10740,10151,10,114943,3
10741,10151,10,115390,5
10806,10152,10,60,5
10807,10152,10,1329,3
10808,10152,10,14284,5
10809,10152,10,15597,4
10810,10152,10,19357,3
10811,10152,10,34169,5
10812,10152,10,88240,5
10813,10152,10,88702,5
10814,10152,10,125986,5
10815,10152,10,132474,3
10889,10153,10,24427,5
10890,10153,10,40939,5
10891,10153,10,46250,5
10892,10153,10,47592,5
10893,10153,10,94724,5
10894,10153,10,95993,5
10895,10153,10,102688,5
10896,10153,10,120880,5
10897,10153,10,133479,5
10898,10153,10,136338,4
11059,10155,10,24510,5
11060,10155,10,35111,5
11061,10155,10,39690,5
11062,10155,10,48760,3
11063,10155,10,72030,5
11064,10155,10,79616,5
11065,10155,10,87243,5
11066,10155,10,95355,5
11067,10155,10,98991,5
11068,10155,10,109567,5
11139,10156,10,32246,5
11140,10156,10,37155,5
11141,10156,10,48346,4
11142,10156,10,91471,4
11143,10156,10,93612,5
11144,10156,10,97767,4
11145,10156,10,103449,5
11146,10156,10,104535,5
11147,10156,10,111281,5
11148,10156,10,132651,4
11421,10160,10,3183,5
11422,10160,10,35048,5
11423,10160,10,47788,5
11424,10160,10,50611,5
11425,10160,10,54776,5
11426,10160,10,86126,5
11427,10160,10,99354,5
11428,10160,10,106151,3
11429,10160,10,111926,5
11430,10160,10,120147,5
11491,10161,10,20658,4
11492,10161,10,23676,5
11493,10161,10,40429,4
11494,10161,10,41131,4
11495,10161,10,94247,4
11496,10161,10,94760,3
11497,10161,10,116982,3
11498,10161,10,123521,3
11499,10161,10,126849,4
11500,10161,10,132680,5
11862,10166,10,49025,3
11863,10166,10,64568,5
11864,10166,10,68486,4
11865,10166,10,78820,5
11866,10166,10,79768,3
11867,10166,10,91657,5
11868,10166,10,108257,3
11869,10166,10,114969,4
11870,10166,10,116556,4
11871,10166,10,117729,5
11923,10167,10,3774,4
11924,10167,10,32753,3
11925,10167,10,52151,3
11926,10167,10,59921,4
11927,10167,10,66863,5
11928,10167,10,76457,5
11929,10167,10,105249,3
11930,10167,10,122750,4
11931,10167,10,134312,3
11932,10167,10,134758,5
12323,10172,10,12638,3
12324,10172,10,37661,5
12325,10172,10,39079,3
12326,10172,10,51327,3
12327,10172,10,67480,4
12328,10172,10,77610,3
12329,10172,10,78099,4
12330,10172,10,88205,5
12331,10172,10,103794,4
12332,10172,10,136284,3
12447,10174,10,6065,5
12448,10174,10,6337,5
12449,10174,10,16178,5
12450,10174,10,23072,5
12451,10174,10,28316,5
12452,10174,10,56536,5
12453,10174,10,92651,5
12454,10174,10,107591,5
12455,10174,10,126757,5
12456,10174,10,131223,5
12504,10175,10,14394,3
12505,10175,10,15769,3
12506,10175,10,17623,3
12507,10175,10,18526,3
12508,10175,10,26455,3
12509,10175,10,39573,3
12510,10175,10,40886,3
12511,10175,10,46226,3
12512,10175,10,117688,3
12513,10175,10,120641,3
12888,1018,10,4877,5
12889,1018,10,21209,5
12890,1018,10,23550,4
12891,1018,10,23799,5
12892,1018,10,31543,5
12893,1018,10,45842,5
12894,1018,10,57130,4
12895,1018,10,89284,3
12896,1018,10,108811,4
12897,1018,10,131220,4
13122,10183,10,43133,5
13123,10183,10,44033,5
13124,10183,10,77122,5
13125,10183,10,79828,5
13126,10183,10,86567,4
13127,10183,10,104710,5
13128,10183,10,111101,5
13129,10183,10,118492,5
13130,10183,10,122525,5
13131,10183,10,134379,5
13923,10194,10,1815,5
13924,10194,10,21667,5
13925,10194,10,57932,3
13926,10194,10,84730,5
13927,10194,10,86774,4
13928,10194,10,102256,5
13929,10194,10,107639,3
13930,10194,10,113672,5
13931,10194,10,117494,5
13932,10194,10,133082,5
14485,10201,10,17099,5
14486,10201,10,33906,5
14487,10201,10,38274,5
14488,10201,10,50494,5
14489,10201,10,58288,5
14490,10201,10,86790,5
14491,10201,10,96946,5
14492,10201,10,109159,4
14493,10201,10,122301,5
14494,10201,10,128626,5
15130,10210,10,18927,5
15131,10210,10,32597,5
15132,10210,10,46062,5
15133,10210,10,49139,4
15134,10210,10,68130,4
15135,10210,10,71386,5
15136,10210,10,83688,5
15137,10210,10,96755,5
15138,10210,10,122101,4
15139,10210,10,135123,5
15259,10212,10,19729,4
15260,10212,10,49391,5
15261,10212,10,49585,5
15262,10212,10,63615,5
15263,10212,10,76105,5
15264,10212,10,118687,5
15265,10212,10,123805,5
15266,10212,10,130529,5
15267,10212,10,133286,5
15268,10212,10,135338,5
15758,10219,10,16578,5
15759,10219,10,18338,5
15760,10219,10,20937,5
15761,10219,10,29356,4
15762,10219,10,37854,4
15763,10219,10,40037,3
15764,10219,10,95489,5
15765,10219,10,97414,4
15766,10219,10,100514,5
15767,10219,10,125772,3
15998,10222,10,26611,5
15999,10222,10,51944,5
16000,10222,10,54492,4
16001,10222,10,57180,4
16002,10222,10,79828,4
16003,10222,10,110524,5
16004,10222,10,124153,3
16005,10222,10,129203,4
16006,10222,10,132768,4
16007,10222,10,134379,4
16574,1023,10,2263,5
16575,1023,10,2336,5
16576,1023,10,4778,5
16577,1023,10,41526,5
16578,1023,10,76042,5
16579,1023,10,87190,5
16580,1023,10,92567,5
16581,1023,10,114742,5
16582,1023,10,127354,5
16583,1023,10,127701,5
16724,10232,10,17029,5
16725,10232,10,36815,5
16726,10232,10,37722,5
16727,10232,10,100742,5
16728,10232,10,103415,5
16729,10232,10,107352,5
16730,10232,10,115160,5
16731,10232,10,116089,5
16732,10232,10,120423,5
16733,10232,10,130663,5
17351,1024,10,909,3
17352,1024,10,15813,4
17353,1024,10,38677,3
17354,1024,10,48464,4
17355,1024,10,72319,5
17356,1024,10,76654,3
17357,1024,10,85454,5
17358,1024,10,86910,5
17359,1024,10,104149,4
17360,1024,10,107814,5
17361,10240,10,22955,5
17362,10240,10,24179,5
17363,10240,10,24300,4
17364,10240,10,35181,5
17365,10240,10,55240,5
17366,10240,10,61449,5
17367,10240,10,69076,5
17368,10240,10,78136,5
17369,10240,10,110988,5
17370,10240,10,124875,5
17829,10246,10,33382,4
17830,10246,10,34347,4
17831,10246,10,47073,3
17832,10246,10,52791,4
17833,10246,10,72579,4
17834,10246,10,93067,5
17835,10246,10,99752,3
17836,10246,10,101296,4
17837,10246,10,125650,4
17838,10246,10,131382,4
17907,10247,10,16868,4
17908,10247,10,27230,5
17909,10247,10,29150,4
17910,10247,10,56413,3
17911,10247,10,57692,5
17912,10247,10,80196,4
17913,10247,10,84559,4
17914,10247,10,111048,5
17915,10247,10,116201,3
17916,10247,10,121792,5
18223,10251,10,4662,5
18224,10251,10,7556,5
18225,10251,10,17623,5
18226,10251,10,34221,5
18227,10251,10,61038,5
18228,10251,10,104078,5
18229,10251,10,116036,5
18230,10251,10,123838,5
18231,10251,10,132355,5
18232,10251,10,135531,5
18444,10254,10,714,3
18445,10254,10,11007,4
18446,10254,10,23216,4
18447,10254,10,42522,4
18448,10254,10,44237,5
18449,10254,10,106207,4
18450,10254,10,110171,4
18451,10254,10,113230,4
18452,10254,10,118329,4
18453,10254,10,126515,4
18529,10255,10,33937,5
18530,10255,10,56457,4
18531,10255,10,62929,5
18532,10255,10,74883,5
18533,10255,10,80005,5
18534,10255,10,95744,4
18535,10255,10,123706,5
18536,10255,10,124186,4
18537,10255,10,131888,5
18538,10255,10,135560,5
19450,10268,10,45650,5
19451,10268,10,56042,4
19452,10268,10,83881,3
19453,10268,10,85291,3
19454,10268,10,89167,4
19455,10268,10,95930,5
19456,10268,10,112128,5
19457,10268,10,113150,4
19458,10268,10,115396,5
19459,10268,10,127643,3
19610,1027,10,20005,4
19611,1027,10,26822,4
19612,1027,10,29473,3
19613,1027,10,32262,3
19614,1027,10,63858,4
19615,1027,10,83028,4
19616,1027,10,85375,3
19617,1027,10,97319,3
19618,1027,10,121000,4
19619,1027,10,122285,4
19708,10271,10,23239,5
19709,10271,10,32107,5
19710,10271,10,43251,5
19711,10271,10,45375,5
19712,10271,10,48367,5
19713,10271,10,48658,5
19714,10271,10,55367,5
19715,10271,10,66382,5
19716,10271,10,74093,5
19717,10271,10,114767,5
19866,10273,10,15251,3
19867,10273,10,27067,3
19868,10273,10,28064,5
19869,10273,10,68023,3
19870,10273,10,90000,5
19871,10273,10,98459,3
19872,10273,10,121455,3
19873,10273,10,127834,3
19874,10273,10,132768,5
19875,10273,10,133882,4
19936,10274,10,36483,3
19937,10274,10,39298,5
19938,10274,10,51362,5
19939,10274,10,68572,5
19940,10274,10,69387,5
19941,10274,10,77140,5
19942,10274,10,88357,5
19943,10274,10,99602,5
19944,10274,10,106979,5
19945,10274,10,112721,3
20471,10281,10,8182,4
20472,10281,10,33662,4
20473,10281,10,39287,5
20474,10281,10,45839,3
20475,10281,10,48731,3
20476,10281,10,49818,4
20477,10281,10,56978,4
20478,10281,10,63514,3
20479,10281,10,100609,3
20480,10281,10,132045,5
20856,10286,10,18703,5
20857,10286,10,23550,5
20858,10286,10,33584,5
20859,10286,10,41073,5
20860,10286,10,55920,5
20861,10286,10,67981,5
20862,10286,10,90239,5
20863,10286,10,91587,5
20864,10286,10,119065,5
20865,10286,10,124293,5
21310,10293,10,7614,5
21311,10293,10,23157,5
21312,10293,10,23432,5
21313,10293,10,37489,5
21314,10293,10,66287,5
21315,10293,10,98056,5
21316,10293,10,117360,5
21317,10293,10,125956,5
21318,10293,10,129365,5
21319,10293,10,134074,5
21543,10296,10,41147,5
21544,10296,10,44902,5
21545,10296,10,61454,4
21546,10296,10,62330,4
21547,10296,10,71032,5
21548,10296,10,82493,5
21549,10296,10,106207,5
21550,10296,10,108513,5
21551,10296,10,113498,4
21552,10296,10,133118,4
21833,10300,10,21076,5
21834,10300,10,78535,5
21835,10300,10,84611,5
21836,10300,10,84793,5
21837,10300,10,99044,5
21838,10300,10,99510,4
21839,10300,10,99579,5
21840,10300,10,107202,5
21841,10300,10,125956,5
21842,10300,10,126594,5
21981,10302,10,10965,5
21982,10302,10,18547,5
21983,10302,10,45886,4
21984,10302,10,73256,5
21985,10302,10,83129,5
21986,10302,10,92211,4
21987,10302,10,93551,5
21988,10302,10,98884,3
21989,10302,10,123225,5
21990,10302,10,127609,5
22116,10304,10,37365,3
22117,10304,10,56812,5
22118,10304,10,61899,4
22119,10304,10,67465,5
22120,10304,10,76761,3
22121,10304,10,87151,4
22122,10304,10,106009,4
22123,10304,10,116036,5
22124,10304,10,133686,3
22125,10304,10,134742,5
22296,10307,10,16280,3
22297,10307,10,32520,3
22298,10307,10,40712,5
22299,10307,10,75315,4
22300,10307,10,78801,5
22301,10307,10,83546,5
22302,10307,10,106935,5
22303,10307,10,123706,5
22304,10307,10,133573,4
22305,10307,10,135481,3
22368,10308,10,6248,5
22369,10308,10,18501,5
22370,10308,10,21542,5
22371,10308,10,26703,5
22372,10308,10,38274,5
22373,10308,10,50150,5
22374,10308,10,83902,5
22375,10308,10,99579,5
22376,10308,10,103257,5
22377,10308,10,134590,5
22456,10309,10,6049,5
22457,10309,10,15183,5
22458,10309,10,20969,5
22459,10309,10,28563,3
22460,10309,10,32469,3
22461,10309,10,53988,5
22462,10309,10,116526,5
22463,10309,10,117847,5
22464,10309,10,123820,5
22465,10309,10,135772,3
22519,10310,10,6610,5
22520,10310,10,26372,5
22521,10310,10,34455,5
22522,10310,10,36516,5
22523,10310,10,43728,5
22524,10310,10,57120,5
22525,10310,10,64613,5
22526,10310,10,65299,5
22527,10310,10,90582,3
22528,10310,10,132452,5
23031,10317,10,4502,4
23032,10317,10,43532,4
23033,10317,10,46309,4
23034,10317,10,48464,3
23035,10317,10,74931,4
23036,10317,10,107991,4
23037,10317,10,109204,4
23038,10317,10,124494,5
23039,10317,10,128033,4
23040,10317,10,130615,5
23116,10318,10,20632,5
23117,10318,10,24685,5
23118,10318,10,80077,5
23119,10318,10,80246,5
23120,10318,10,84849,5
23121,10318,10,87212,5
23122,10318,10,87557,5
23123,10318,10,99697,5
23124,10318,10,113750,5
23125,10318,10,120799,5
23344,10321,10,2263,5
23345,10321,10,20237,3
23346,10321,10,20926,3
23347,10321,10,41476,5
23348,10321,10,52647,5
23349,10321,10,56117,5
23350,10321,10,71582,5
23351,10321,10,120390,3
23352,10321,10,126757,5
23353,10321,10,133649,4
23554,10324,10,30049,5
23555,10324,10,30617,5
23556,10324,10,48574,5
23557,10324,10,80493,5
23558,10324,10,81550,5
23559,10324,10,103529,5
23560,10324,10,108965,3
23561,10324,10,109299,5
23562,10324,10,112355,5
23563,10324,10,129203,5
24033,10331,10,7766,5
24034,10331,10,33314,5
24035,10331,10,64780,5
24036,10331,10,67217,5
24037,10331,10,73804,5
24038,10331,10,114800,5
24039,10331,10,127774,5
24040,10331,10,127870,5
24041,10331,10,133237,5
24042,10331,10,134057,5
24401,10336,10,14193,5
24402,10336,10,18591,5
24403,10336,10,34343,5
24404,10336,10,37070,5
24405,10336,10,38282,5
24406,10336,10,63170,5
24407,10336,10,78337,5
24408,10336,10,96250,5
24409,10336,10,113209,5
24410,10336,10,134579,5
24550,10338,10,8784,5
24551,10338,10,14822,4
24552,10338,10,17274,4
24553,10338,10,89864,5
24554,10338,10,96212,5
24555,10338,10,106308,5
24556,10338,10,107091,3
24557,10338,10,111316,5
24558,10338,10,134978,5
24559,10338,10,135481,4
24802,10341,10,1565,5
24803,10341,10,50138,3
24804,10341,10,51633,3
24805,10341,10,56223,3
24806,10341,10,57570,3
24807,10341,10,96141,4
24808,10341,10,103020,4
24809,10341,10,117645,5
24810,10341,10,132189,3
24811,10341,10,136196,4
24960,10343,10,29759,5
24961,10343,10,69742,5
24962,10343,10,71036,5
24963,10343,10,81771,5
24964,10343,10,91874,5
24965,10343,10,103904,5
24966,10343,10,108981,5
24967,10343,10,115422,5
24968,10343,10,118212,5
24969,10343,10,126961,5
25028,10344,10,7884,5
25029,10344,10,18510,5
25030,10344,10,19333,4
25031,10344,10,46264,5
25032,10344,10,47938,3
25033,10344,10,58246,5
25034,10344,10,79988,5
25035,10344,10,103345,4
25036,10344,10,114206,5
25037,10344,10,134553,4
25183,10346,10,22593,4
25184,10346,10,26302,4
25185,10346,10,37089,3
25186,10346,10,58409,3
25187,10346,10,76766,4
25188,10346,10,77382,3
25189,10346,10,78136,4
25190,10346,10,98412,4
25191,10346,10,101956,4
25192,10346,10,123176,5
25884,10356,10,340,5
25885,10356,10,11291,4
25886,10356,10,22763,5
25887,10356,10,70354,5
25888,10356,10,75588,5
25889,10356,10,88777,5
25890,10356,10,104047,4
25891,10356,10,126420,5
25892,10356,10,129664,5
25893,10356,10,132700,5
26150,10360,10,9277,5
26151,10360,10,33409,5
26152,10360,10,37815,5
26153,10360,10,50804,5
26154,10360,10,58960,5
26155,10360,10,65267,5
26156,10360,10,79862,5
26157,10360,10,89857,5
26158,10360,10,119454,5
26159,10360,10,120051,5
26226,10361,10,69,5
26227,10361,10,11610,4
26228,10361,10,24990,5
26229,10361,10,52585,5
26230,10361,10,80356,5
26231,10361,10,93006,5
26232,10361,10,97838,5
26233,10361,10,111471,5
26234,10361,10,123127,5
26235,10361,10,126186,5
26584,10366,10,33057,5
26585,10366,10,44496,5
26586,10366,10,47025,5
26587,10366,10,78136,4
26588,10366,10,83977,5
26589,10366,10,84484,4
26590,10366,10,107034,4
26591,10366,10,111026,5
26592,10366,10,122065,5
26593,10366,10,135908,4
26807,10369,10,742,5
26808,10369,10,14525,3
26809,10369,10,36053,5
26810,10369,10,38550,5
26811,10369,10,51944,5
26812,10369,10,64073,5
26813,10369,10,70802,5
26814,10369,10,106135,5
26815,10369,10,108476,5
26816,10369,10,126757,4
26890,10370,10,8063,4
26891,10370,10,61898,3
26892,10370,10,69320,5
26893,10370,10,75128,4
26894,10370,10,78136,5
26895,10370,10,83778,4
26896,10370,10,94196,4
26897,10370,10,95927,4
26898,10370,10,112165,4
26899,10370,10,122702,4
27405,10377,10,3517,5
27406,10377,10,12960,3
27407,10377,10,23815,5
27408,10377,10,26927,5
27409,10377,10,48486,5
27410,10377,10,58409,5
27411,10377,10,105767,5
27412,10377,10,120276,5
27413,10377,10,130615,5
27414,10377,10,133958,5
27633,10380,10,16548,3
27634,10380,10,22763,4
27635,10380,10,66435,4
