,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
99,749290,22543,10,42184,5,4761,6304
101,736658,20796,10,113364,5,4415,16897
103,890101,4187,10,96435,5,892,14354
104,973343,5322,10,123954,5,1134,18517
105,857438,3736,10,135489,5,803,20176
107,548307,17516,10,8221,5,3697,1258
109,231499,13167,10,36126,5,2782,5413
111,786220,2759,10,877,5,579,135
113,909235,4445,10,128445,5,950,19148
115,1216216,8648,10,94535,5,1812,14068
116,300308,14106,10,7079,5,2976,1108
119,1127761,7436,10,33800,4,1573,5084
120,756626,23543,10,129203,5,4976,19251
121,216703,12964,10,74855,5,2731,11117
122,801424,2965,10,50973,4,637,7615
123,749506,22575,10,11084,5,4767,1708
124,548972,17525,10,27636,3,3702,4148
125,671306,1919,10,112180,5,417,16720
127,1091198,6933,10,108567,5,1471,16194
129,287163,13926,10,47476,5,2942,7106
131,202361,12767,10,19169,5,2693,2892
137,749345,22550,10,66799,5,4763,9916
138,1246169,9059,10,30227,5,1901,4550
140,885187,4118,10,135532,5,881,20185
141,186311,12545,10,37206,5,2648,5581
142,164857,12254,10,102084,5,2587,15220
143,122642,11679,10,53548,5,2455,7998
145,665526,19112,10,29617,5,4053,4455
146,1027622,6064,10,47521,5,1301,7113
147,186240,12544,10,48211,5,2647,7228
148,115460,1158,10,55400,5,260,8279
150,995158,5620,10,78029,4,1213,11605
152,184505,12520,10,46791,5,2645,6999
153,896924,4279,10,40419,4,915,6024
154,1087371,6882,10,82989,5,1460,12336
156,454216,16224,10,25832,4,3426,3888
158,272445,13725,10,77237,4,2895,11490
159,178998,12446,10,1461,3,2629,225
163,739474,21198,10,4396,5,4491,682
164,179270,1245,10,38192,5,280,5724
165,238673,13266,10,59242,4,2804,8828
167,178931,12445,10,94604,3,2628,14075
168,667455,19137,10,136719,5,4059,20359
169,82408,11131,10,21608,5,2338,3266
170,1076276,6733,10,74190,4,1428,11031
172,472964,16480,10,116881,5,3477,17434
173,749046,22505,10,31646,5,4757,4764
174,976904,5370,10,56192,5,1148,8411
176,522312,17156,10,128777,4,3619,19200
179,667070,19132,10,109174,4,4057,16272
180,672818,1921,10,113753,5,419,16956
184,81467,11119,10,6254,5,2333,989
187,533130,17307,10,15512,3,3657,2358
188,671805,19197,10,4004,5,4073,628
190,717701,19820,10,95572,4,4208,14234
191,1163687,7929,10,132680,5,1686,19771
192,995148,562,10,69906,5,128,10380
193,295256,14039,10,37294,5,2961,5591
194,1096753,7008,10,51340,3,1486,7666
195,932300,4762,10,14707,5,1014,2231
198,640856,18775,10,86285,5,3973,12837
199,1022489,5997,10,7398,5,1283,1149
200,679457,1930,10,35182,5,421,5270
201,732745,20271,10,1329,5,4283,203
202,835110,3427,10,33549,5,742,5044
203,1268413,9362,10,112788,5,1963,16809
204,951016,5018,10,117437,5,1068,17510
205,756118,2348,10,93472,5,497,13896
206,233645,13197,10,28759,5,2789,4321
208,1115819,7273,10,69280,5,1534,10299
209,738299,21032,10,68326,3,4461,10160
210,1127705,7435,10,127760,5,1572,19047
211,1301229,9806,10,102408,5,2056,15271
212,570396,17817,10,42781,3,3762,6412
213,1091860,6942,10,100040,3,1472,14915
214,894085,4241,10,34919,5,906,5241
216,118373,11620,10,271,3,2443,30
217,755329,23371,10,100949,3,4936,15052
218,739580,21213,10,81218,5,4493,12084
219,730804,200,10,26648,5,43,4016
220,738893,21120,10,79323,5,4477,11796
222,1266375,9335,10,87092,4,1958,12955
223,562806,17713,10,70869,5,3740,10533
224,899957,4320,10,61447,5,924,9144
227,432950,15933,10,4071,5,3368,637
228,111617,11528,10,37887,5,2424,5685
229,238275,13260,10,24196,5,2802,3652
230,178930,12445,10,81076,5,2628,12063
231,700596,19586,10,132126,5,4161,19669
232,855656,3712,10,49948,5,798,7456
233,1302878,9830,10,39759,5,2063,5939
236,364604,14988,10,113437,5,3175,16914
238,291883,13993,10,72957,5,2951,10850
239,1142617,7640,10,104641,4,1623,15608
241,742314,21599,10,15503,5,4573,2356
242,754216,23219,10,47015,5,4905,7034
244,37098,1051,10,3598,5,234,561
246,926269,4679,10,57317,5,989,8572
247,1059626,6504,10,97096,5,1377,14458
249,451718,16191,10,106151,5,3418,15822
250,738879,21118,10,73182,3,4476,10880
253,1264386,9309,10,64073,5,1947,9526
256,729304,19980,10,22593,3,4238,3415
259,327337,14476,10,58403,5,3062,8725
260,373425,15111,10,15491,4,3202,2354
261,1262801,9287,10,86888,5,1946,12931
262,1080587,679,10,102504,3,156,15290
264,1140818,7616,10,25607,5,1618,3856
267,150494,12059,10,16179,4,2545,2444
268,731480,20095,10,26336,5,4258,3963
269,1274702,9448,10,136449,4,1984,20327
273,752360,22966,10,111098,5,4849,16554
274,1163044,792,10,56660,5,182,8478
275,1255597,9189,10,112123,5,1931,16709
277,481089,1659,10,92688,5,362,13783
278,55628,10766,10,1682,4,2258,259
279,2134,1003,10,104723,4,222,15620
281,93895,11286,10,8063,5,2377,1240
282,1117278,7293,10,17227,5,1536,2596
283,70302,10968,10,72714,5,2299,10808
284,755405,23381,10,4453,5,4939,693
286,1098463,7030,10,105421,3,1491,15703
287,1156918,7836,10,54965,3,1668,8218
289,1274362,9443,10,2747,5,1983,421
290,891272,4203,10,78662,4,897,11709
291,319503,1437,10,64004,5,314,9513
293,218090,12983,10,42598,5,2737,6379
295,810550,309,10,90239,4,68,13416
296,385748,15282,10,92456,5,3238,13749
297,209342,12863,10,91850,5,2711,13654
298,743955,21822,10,53069,5,4617,7919
299,925581,4670,10,42313,5,988,6329
300,977262,5375,10,39165,5,1149,5863
303,272083,13720,10,57885,5,2894,8645
304,925370,4667,10,3785,3,987,584
305,393395,15388,10,134732,5,3259,20065
306,716545,19804,10,20364,5,4201,3086
308,1123426,7378,10,83135,4,1558,12364
309,122800,11681,10,66638,5,2456,9893
311,189459,12589,10,73569,4,2658,10937
312,749473,22571,10,80995,5,4765,12046
314,186242,12544,10,60720,4,2647,9022
316,394375,15402,10,72478,5,3262,10770
319,5714,1008,10,16548,5,224,2493
323,731467,20093,10,74883,5,4257,11121
324,796905,2905,10,125956,5,619,18780
325,409971,15620,10,19816,5,3305,2994
327,724355,19912,10,19670,5,4222,2970
329,196062,12680,10,70758,4,2677,10514
330,1166525,7968,10,113883,5,1693,16979
331,1039465,6228,10,58826,4,1333,8779
335,355584,14866,10,50884,5,3151,7600
337,664829,19102,10,132768,5,4050,19786
338,811231,3100,10,119615,5,668,17845
344,908939,4441,10,67017,5,949,9949
345,746503,22165,10,86566,4,4684,12877
347,17915,10247,10,116201,3,2153,17330
348,946198,4952,10,104413,4,1054,15571
349,716260,1980,10,38465,5,432,5758
351,257012,13516,10,63801,4,2855,9481
353,1193202,8334,10,96521,5,1763,14371
354,974264,5335,10,102784,4,1137,15338
357,124654,11705,10,126645,3,2464,18889
358,171883,1235,10,40419,5,278,6024
359,386246,15289,10,68252,4,3241,10142
360,64545,10890,10,136693,3,2284,20355
361,370453,15069,10,113437,5,3191,16914
362,755944,23453,10,95055,5,4959,14145
364,931690,4754,10,83651,3,1012,12452
365,1105857,7133,10,66732,5,1507,9909
366,265428,13629,10,118713,4,2879,17707
367,746802,22205,10,84409,3,4691,12570
369,1257995,9222,10,26746,5,1935,4031
370,218086,12983,10,2989,4,2737,456
371,283319,13873,10,17699,5,2930,2665
372,740276,21311,10,6248,5,4515,987
373,742093,21568,10,57959,4,4563,8663
375,1167900,7987,10,94977,5,1699,14131
376,1176048,8098,10,127159,5,1722,18965
378,1200198,8430,10,91987,5,1780,13669
381,750756,22740,10,16927,5,4801,2550
382,154146,12110,10,39595,4,2559,5918
385,174369,12383,10,54335,4,2614,8120
386,1277364,9484,10,28200,5,1990,4238
388,746916,22220,10,18591,5,4697,2808
389,1222414,8732,10,94628,5,1828,14080
391,295782,14046,10,94628,4,2964,14080
393,763432,2449,10,62447,4,518,9296
394,738090,21002,10,119511,4,4453,17823
397,563595,17724,10,54042,5,3744,8068
398,1298904,9775,10,95993,5,2049,14297
399,663906,19090,10,63397,5,4045,9426
400,737285,2089,10,61298,5,448,9115
402,141977,11943,10,15125,3,2521,2300
403,846982,3593,10,60898,4,773,9052
405,175612,124,10,107562,5,25,16035
406,547784,17508,10,46007,4,3693,6869
407,815814,3162,10,51363,5,683,7671
408,237285,13247,10,31984,5,2798,4819
410,745163,21990,10,81764,5,4651,12158
411,366258,1501,10,32034,5,326,4824
412,613926,18408,10,34314,5,3897,5145
413,444220,1609,10,104674,5,352,15613
415,921241,4611,10,100773,5,978,15024
416,1127763,7436,10,51835,5,1573,7749
417,1271582,9405,10,3843,5,1971,595
419,643999,18817,10,117360,5,3985,17496
421,772524,2573,10,79622,4,553,11842
422,365537,15000,10,80551,4,3180,11979
423,720407,19857,10,51699,4,4213,7731
424,242168,13315,10,98813,5,2816,14736
425,1218685,8682,10,41513,5,1818,6188
426,503222,16895,10,127437,3,3568,19002
428,827025,3318,10,75564,5,720,11220
429,230576,13155,10,47474,5,2776,7104
430,415662,15696,10,9837,3,3322,1507
433,402737,15519,10,125375,3,3286,18713
434,557046,17635,10,27410,4,3719,4123
435,1252116,9141,10,81731,4,1920,12155
436,1080963,6795,10,86910,5,1441,12935
437,122725,1168,10,17191,4,261,2590
438,499360,16842,10,86946,5,3559,12941
439,29012,10399,10,110465,5,2193,16460
440,308704,14222,10,61455,5,3001,9147
442,770471,2544,10,74427,5,547,11060
443,1194944,8357,10,51521,5,1770,7697
444,735283,20607,10,134993,4,4375,20108
445,201792,12759,10,81200,5,2692,12082
446,825694,33,10,106768,5,4,15917
447,26226,10361,10,69,5,2185,11
449,358152,14900,10,53635,5,3153,8018
452,734636,20523,10,86341,4,4350,12850
453,624715,18555,10,96447,5,3927,14357
456,1302950,9831,10,19777,5,2064,2990
458,751418,22838,10,35959,5,4821,5393
462,646050,18846,10,120403,5,3989,17936
463,109695,1150,10,122820,4,258,18322
464,347045,14747,10,97515,3,3125,14537
465,132744,11816,10,132122,5,2492,19668
466,300314,14106,10,101743,3,2976,15163
468,202684,12771,10,78452,5,2694,11668
470,533136,17307,10,119413,4,3657,17808
472,406784,15575,10,73583,5,3294,10940
473,764144,2459,10,63741,5,521,9473
476,349550,14783,10,121573,5,3134,18142
478,94032,11288,10,17295,4,2378,2604
479,1148189,7718,10,91266,3,1641,13571
480,578844,17933,10,59005,5,3780,8802
481,432015,1592,10,54792,5,348,8192
482,1012829,5863,10,57158,5,1257,8547
483,734631,20523,10,2726,3,4350,416
484,51888,10712,10,15491,3,2251,2354
486,205725,12813,10,116204,5,2703,17331
488,927097,469,10,118330,5,97,17646
489,180612,12468,10,64009,5,2634,9514
490,970387,5281,10,116962,4,1128,17444
491,322602,14413,10,110771,5,3045,16511
492,754021,23195,10,14956,5,4898,2274
493,747633,2232,10,43827,5,478,6556
498,749636,22592,10,25320,4,4771,3807
499,742906,21679,10,107290,5,4589,15999
500,723359,19898,10,69026,5,4221,10260
501,745198,21997,10,77182,5,4652,11480
503,1293991,9708,10,46079,5,2035,6882
505,149866,1205,10,90823,5,270,13490
506,747819,22342,10,52611,5,4724,7856
507,752838,23033,10,99813,4,4862,14883
508,617617,18459,10,95064,4,3906,14147
510,147970,12025,10,122224,5,2536,18241
511,752245,22949,10,55122,4,4845,8243
512,569228,1780,10,41073,5,384,6116
513,936854,4823,10,64353,5,1026,9562
514,1051178,6389,10,86566,5,1359,12877
515,772521,2573,10,12709,3,553,1921
516,615387,18429,10,40712,5,3900,6070
518,415524,15694,10,114123,5,3320,17019
519,735944,20694,10,47810,5,4394,7167
520,539620,17396,10,33048,4,3669,4972
521,735738,20667,10,18529,5,4389,2794
526,529851,17259,10,36287,3,3646,5438
527,121079,11657,10,129323,5,2452,19266
528,564789,17740,10,78527,3,3747,11682
529,126814,11734,10,68460,5,2472,10175
530,573144,17854,10,92881,5,3767,13813
532,711173,19730,10,118492,5,4186,17660
533,749730,22606,10,37351,5,4775,5602
535,745840,22078,10,103693,5,4667,15477
536,581615,1797,10,34175,3,390,5130
537,1099396,7043,10,50956,5,1492,7611
538,814970,3151,10,2546,5,682,388
539,737849,20971,10,46857,5,4446,7007
540,56175,10774,10,10962,5,2262,1689
543,1095074,6986,10,98571,5,1482,14700
544,728544,19969,10,122537,4,4236,18281
545,431634,15914,10,116754,5,3367,17415
546,805580,3023,10,33851,5,650,5089
548,716265,1980,10,110524,5,432,16470
551,738305,21033,10,2150,4,4462,332
552,1236901,8929,10,30234,5,1873,4551
553,731655,20120,10,68572,4,4261,10200
554,757253,23633,10,114802,5,4989,17114
558,146055,11999,10,119065,5,2529,17755
559,1222117,8728,10,30617,5,1826,4603
560,25036,10344,10,114206,5,2181,17030
565,906341,4407,10,58288,5,941,8711
566,696324,19528,10,1360,5,4142,209
567,216861,12966,10,47639,5,2732,7134
568,659192,19024,10,103642,5,4029,15470
571,752207,22945,10,24590,5,4844,3704
572,754311,23229,10,120971,5,4909,18042
573,615858,18435,10,36126,5,3901,5413
575,17353,1024,10,38677,3,229,5796
577,1089485,691,10,114523,3,159,17079
578,668197,19147,10,21208,5,4063,3202
579,360364,1493,10,100373,5,324,14960
580,829875,3357,10,5983,5,728,939
582,1126961,7425,10,2263,5,1571,351
583,733332,20347,10,78523,3,4305,11680
584,364602,14988,10,102499,5,3175,15288
586,137313,11880,10,58748,5,2506,8770
587,896550,4274,10,131048,4,913,19518
588,755165,23343,10,131629,5,4933,19607
592,1311650,9950,10,56294,3,2085,8424
593,684117,19363,10,58777,5,4104,8774
594,92129,11263,10,111873,5,2371,16667
597,409978,15620,10,99813,5,3305,14883
598,423327,1580,10,17096,5,346,2577
600,735249,20601,10,125557,5,4373,18732
601,1140133,7607,10,52685,5,1615,7869
603,907942,4428,10,94960,4,945,14126
604,842162,3525,10,47391,5,758,7091
606,228919,13132,10,17694,5,2767,2662
607,1132007,7495,10,39711,3,1589,5935
609,753416,23115,10,110392,5,4878,16447
610,750386,22691,10,25628,5,4792,3862
612,179939,12459,10,129739,5,2631,19327
614,490546,1672,10,33051,5,365,4973
617,1034639,6161,10,123052,5,1317,18360
619,789601,2805,10,38174,5,589,5719
620,509866,16986,10,6065,5,3585,952
621,37019,10509,10,79219,5,2216,11785
622,653840,18950,10,6049,4,4011,948
623,1304526,9852,10,1160,4,2069,175
624,822412,3255,10,53423,5,703,7983
625,732932,20296,10,72309,5,4290,10742
626,999571,5680,10,135018,3,1227,20111
627,571128,17827,10,101439,5,3763,15116
628,795326,2884,10,22340,5,615,3372
633,176855,12417,10,74190,3,2621,11031
634,237011,13243,10,22763,4,2796,3443
635,598697,1820,10,74249,5,394,11038
636,472961,16480,10,67818,5,3477,10077
637,1025818,6041,10,135789,4,1295,20218
638,559903,17674,10,34233,5,3728,5134
639,741398,21475,10,7323,5,4545,1140
640,351673,14812,10,74190,5,3142,11031
641,732786,20277,10,7075,5,4284,1106
643,1232217,8866,10,58748,5,1860,8770
644,1064312,6570,10,68272,5,1393,10147
646,744640,21915,10,121705,5,4634,18159
647,99044,11357,10,131307,4,2395,19561
649,955600,5079,10,64085,4,1085,9528
651,748746,2246,10,89139,5,482,13253
652,130285,11782,10,61485,5,2483,9151
653,120937,11655,10,118129,5,2451,17610
656,614337,18414,10,87310,5,3898,12988
657,348298,14765,10,119067,5,3128,17756
658,1249216,9101,10,97531,5,1906,14538
662,977492,5378,10,89260,5,1151,13277
663,1305591,9866,10,78724,5,2074,11718
664,735631,20653,10,132680,5,4385,19771
666,752149,22937,10,105106,3,4840,15672
669,652068,18927,10,50101,5,4008,7481
671,1278337,9497,10,1048,5,1993,159
673,1305191,9861,10,129344,4,2072,19270
676,398452,15459,10,67688,4,3277,10063
677,420000,15755,10,32469,3,3331,4892
678,1082749,6819,10,21667,4,1446,3273
680,881417,4064,10,17511,5,871,2638
682,737597,20937,10,3245,5,4435,495
685,1033622,6147,10,15099,4,1312,2296
686,744276,21862,10,101274,4,4626,15094
688,25186,10346,10,58409,3,2182,8727
689,277559,13793,10,126801,4,2908,18919
690,1127762,7436,10,43108,5,1573,6459
692,1149371,7734,10,89089,5,1646,13240
693,845599,3573,10,53831,4,767,8038
695,685962,19387,10,79969,4,4112,11891
696,700415,19584,10,70786,5,4159,10521
698,876526,3997,10,88754,5,857,13191
699,1303185,9834,10,105078,3,2065,15664
700,397705,15449,10,108965,5,3271,16247
703,1034635,6161,10,75591,5,1317,11227
704,734971,20567,10,29400,3,4364,4412
707,1217820,8670,10,52300,5,1816,7812
709,540294,17405,10,21306,3,3671,3223
712,610904,18365,10,73853,5,3888,10981
713,1199676,8423,10,83364,4,1778,12397
715,742235,21588,10,39000,5,4570,5845
716,364598,14988,10,37297,5,3175,5592
719,814910,3150,10,59524,5,681,8872
720,367791,15032,10,83547,3,3187,12434
721,470142,16442,10,31636,5,3469,4762
722,1215428,8637,10,132768,5,1808,19786
723,264620,13618,10,30983,5,2877,4658
724,382917,15243,10,80603,5,3232,11991
725,755176,23345,10,122143,4,4934,18226
727,87713,11203,10,38174,5,2356,5719
730,386986,15299,10,46250,4,3243,6915
731,978052,5385,10,31324,5,1154,4712
732,821441,3241,10,91885,5,700,13658
733,269596,13686,10,92170,5,2889,13712
734,447679,16136,10,103137,5,3406,15395
735,697014,19537,10,99993,4,4144,14907
736,491888,16739,10,2396,5,3530,367
738,42522,10583,10,17454,5,2232,2631
739,870492,3914,10,90604,4,836,13456
741,640477,1877,10,46378,5,409,6935
743,561828,177,10,59736,4,38,8905
744,474802,16505,10,53231,3,3482,7951
745,717151,19813,10,55861,4,4204,8350
746,485752,16653,10,121307,5,3513,18092
747,866258,3858,10,128139,5,824,19106
748,364297,14984,10,32469,5,3173,4892
749,1144207,7662,10,57604,3,1633,8607
751,741205,21446,10,28048,4,4538,4218
752,1213025,8603,10,46925,3,1804,7017
753,795017,2880,10,125173,5,613,18682
754,1230440,8842,10,1815,5,1855,276
755,43524,10597,10,13843,4,2233,2092
756,740133,21295,10,60925,5,4508,9055
759,1124539,7392,10,37534,5,1562,5630
761,15267,10212,10,133286,5,2147,19862
764,190061,12597,10,93551,5,2659,13907
765,526618,17215,10,27562,5,3636,4140
766,289754,13964,10,105433,5,2949,15707
768,392106,15370,10,26302,5,3256,3958
769,415516,15694,10,3762,5,3320,581
770,602585,18254,10,83669,3,3858,12457
772,747248,22268,10,22871,5,4704,3455
773,745391,22019,10,71244,5,4658,10592
776,87587,11201,10,100281,5,2355,14949
777,415384,15692,10,90267,5,3319,13421
778,685956,19387,10,28858,5,4112,4336
779,875095,3977,10,60400,5,853,8979
780,747051,22237,10,96575,5,4699,14385
781,542215,17431,10,92981,5,3680,13829
782,743779,2180,10,87880,5,466,13068
783,84085,11153,10,98213,5,2343,14639
784,407360,15583,10,123117,5,3297,18370
786,682462,1934,10,31646,5,423,4764
788,830870,3371,10,68582,5,731,10201
789,599708,18214,10,118191,4,3849,17623
790,979109,5399,10,106346,4,1159,15856
791,166124,12271,10,13644,3,2590,2074
792,1241942,90,10,19593,5,17,2958
793,753601,23137,10,87383,5,4887,12998
794,856300,3721,10,49478,4,800,7402
797,664565,19099,10,56062,5,4047,8383
798,1226275,8785,10,112576,5,1842,16775
799,880428,4050,10,75910,5,867,11279
803,1298902,9775,10,81777,5,2049,12162
804,1135160,7538,10,18147,5,1600,2741
807,756871,23576,10,22331,5,4981,3371
808,288874,13950,10,45934,5,2945,6858
811,378047,15176,10,3785,5,3214,584
812,359087,14913,10,124959,5,3156,18654
813,755012,23324,10,120727,5,4926,17993
815,143276,11961,10,129123,4,2525,19241
816,446635,16121,10,126079,5,3403,18803
817,39300,10539,10,83486,5,2227,12421
818,573047,17853,10,70014,5,3766,10398
820,943437,4913,10,129887,4,1046,19351
821,48203,10662,10,114523,5,2243,17079
822,869584,3901,10,87118,5,833,12958
823,1222122,8728,10,68252,5,1826,10142
824,151553,12073,10,98325,4,2549,14659
825,734123,20450,10,112842,3,4334,16816
827,441488,16053,10,135358,5,3387,20161
829,281479,13848,10,55493,5,2921,8297
830,897604,4288,10,62954,5,917,9363
831,926267,4679,10,45732,5,989,6825
833,129121,11767,10,103123,5,2480,15391
834,742097,21568,10,89107,4,4563,13244
836,1130040,7468,10,120202,5,1582,17912
837,296309,14053,10,7665,5,2966,1193
838,489736,16709,10,53132,5,3525,7933
839,735676,20659,10,91543,5,4387,13618
840,415145,15689,10,2217,5,3318,343
841,352471,14823,10,4788,5,3145,757
842,31442,10432,10,135377,4,2202,20164
843,960613,5146,10,56660,5,1098,8478
846,856531,3724,10,125375,4,801,18713
847,360284,14929,10,44337,5,3162,6628
851,673372,19217,10,17841,5,4078,2689
853,1011086,5839,10,127935,5,1252,19071
855,261024,13569,10,2150,5,2865,332
856,947960,4976,10,19142,5,1058,2887
857,1007199,5786,10,51456,5,1242,7683
858,858080,3745,10,130555,5,804,19449
861,595682,18160,10,15430,5,3834,2344
862,1141357,7623,10,45839,5,1619,6841
863,209040,12859,10,63750,5,2710,9474
868,962545,5173,10,23676,4,1101,3582
869,173027,12365,10,54461,5,2612,8143
870,485260,16646,10,126133,5,3511,18811
871,741211,21446,10,87414,5,4538,13001
872,830798,337,10,66070,3,70,9804
874,374094,15120,10,35835,5,3203,5375
875,251677,13445,10,41583,5,2839,6201
876,1294218,9711,10,114330,4,2038,17050
877,681936,19333,10,129365,4,4097,19275
878,627383,18593,10,116127,5,3936,17320
879,690793,19453,10,3209,5,4124,489
880,378404,15181,10,65435,4,3215,9714
882,1270391,9389,10,100582,4,1966,14988
884,260816,13566,10,96560,5,2864,14380
885,1085670,6859,10,75685,3,1454,11240
886,791913,2836,10,83894,4,600,12493
887,391575,15362,10,119772,4,3255,17869
889,739470,21197,10,114800,4,4490,17113
893,943583,4915,10,53284,5,1047,7958
896,743943,2182,10,127972,5,467,19074
898,1218954,8686,10,3913,4,1819,606
899,750280,22678,10,56851,5,4789,8506
900,776552,2627,10,128772,5,562,19198
901,660700,19045,10,53115,4,4035,7928
903,443342,16078,10,51321,5,3393,7663
905,749993,22641,10,83333,5,4780,12389
909,752573,22996,10,74190,5,4856,11031
910,1286821,9611,10,50889,4,2016,7603
911,989154,5538,10,136649,5,1196,20351
913,1261327,9267,10,81764,5,1942,12158
915,625754,18570,10,123914,4,3929,18511
916,331366,14532,10,79846,5,3075,11876
918,883400,4092,10,128621,5,877,19181
919,592585,18118,10,37592,4,3828,5644
921,200986,12748,10,17849,4,2689,2691
922,752665,23007,10,133958,5,4859,19961
923,745234,220,10,126946,5,45,18938
924,205724,12813,10,95489,4,2703,14221
925,491889,16739,10,22175,5,3530,3341
926,800619,2954,10,79323,5,634,11796
927,1234178,8893,10,27317,4,1866,4110
928,229689,13143,10,59016,4,2770,8806
929,634732,18694,10,96098,4,3958,14307
930,225609,13086,10,11525,5,2756,1763
931,735328,20613,10,69280,3,4376,10299
933,298872,14087,10,127814,5,2973,19057
934,299129,1409,10,99354,5,308,14816
935,216702,12964,10,46117,5,2731,6890
936,746033,22102,10,52292,3,4671,7810
938,703916,19630,10,28465,4,4170,4275
941,628596,18610,10,104921,4,3938,15650
943,664728,19101,10,19299,4,4049,2916
946,765646,248,10,104921,5,50,15650
949,561733,17699,10,85190,5,3736,12679
950,1026254,6047,10,62686,3,1297,9332
952,308705,14222,10,68313,5,3001,10156
953,912291,4489,10,82044,5,960,12200
954,437343,15995,10,85890,5,3376,12780
955,866489,3861,10,21306,5,825,3223
957,126504,11730,10,119106,5,2470,17765
958,1282869,9558,10,118520,5,2005,17664
959,2871,10040,10,107814,3,2105,16074
960,442367,16065,10,124558,5,3391,18607
961,895151,4255,10,107591,5,910,16039
962,877658,4012,10,63295,5,861,9414
963,443798,16084,10,62686,5,3394,9332
964,1132811,7506,10,83658,3,1592,12453
965,1185546,8229,10,105433,5,1743,15707
966,752541,22991,10,93094,3,4854,13849
967,305423,14176,10,413,5,2991,53
968,954928,507,10,27758,4,111,4166
969,745105,21981,10,72519,4,4650,10776
971,270295,13696,10,65528,3,2891,9730
972,532714,17301,10,62686,5,3656,9332
974,1228426,8814,10,72076,4,1847,10714
977,755146,23341,10,117050,4,4932,17453
978,164504,12249,10,94604,5,2585,14075
983,415001,15687,10,126188,5,3317,18817
986,731915,20155,10,99580,5,4266,14851
989,367621,1503,10,75215,5,327,11167
990,382624,15239,10,111788,4,3229,16652
991,745108,21981,10,113883,4,4650,16979
992,1105854,7133,10,32710,5,1507,4931
993,175610,124,10,33079,4,25,4978
996,754477,23251,10,4437,5,4915,689
998,1067753,6616,10,78989,5,1400,11758
999,415665,15696,10,79702,5,3322,11854
1000,393228,15386,10,13528,5,3258,2058
1001,756119,2348,10,104098,5,497,15534
1002,444480,16093,10,54590,5,3397,8157
1003,626819,18585,10,96373,4,3933,14346
1004,1040735,6245,10,96514,5,1337,14370
1006,833018,3399,10,94604,5,734,14075
1008,551753,17563,10,125674,5,3709,18747
1009,745199,21997,10,79205,5,4652,11782
1012,949758,5001,10,126961,5,1064,18939
1013,498467,16830,10,77610,5,3555,11545
1014,267625,13659,10,73066,4,2885,10865
1015,854224,3692,10,134343,3,793,20015
1016,587122,18045,10,60160,4,3809,8951
1017,1125644,7407,10,38855,4,1565,5816
1018,452362,16200,10,90400,3,3421,13432
