,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
95,742331,2160,10,36331,4,460,5456
96,898492,4300,10,100995,5,919,15061
98,502776,16889,10,55490,5,3565,8310
100,735676,20659,10,91543,5,4387,13620
102,71651,10985,10,23998,4,2302,3623
103,191346,12614,10,50840,5,2663,7583
104,235906,13228,10,79219,4,2793,11816
105,1134930,7535,10,48508,5,1598,7263
106,282460,13862,10,13859,3,2927,2087
107,439414,16024,10,80882,5,3383,12056
108,654179,18955,10,54621,5,4012,8172
109,741589,21499,10,87841,5,4550,13073
112,635818,18707,10,111196,5,3962,16523
116,225956,13091,10,24057,5,2758,3630
117,1092314,6948,10,80196,4,1476,11954
118,835383,3431,10,35835,5,743,5390
119,276456,13779,10,80450,5,2905,11989
121,554428,176,10,82731,5,37,12306
122,390395,15346,10,18540,5,3249,2808
123,657413,19000,10,110476,4,4023,16420
124,916418,4545,10,1650,4,971,265
126,1247213,9073,10,99182,5,1902,14777
127,597804,18188,10,78224,4,3840,11668
129,1132009,7495,10,65207,4,1589,9733
130,410203,15623,10,128350,5,3307,19078
131,1038381,6213,10,71706,5,1329,10687
132,886702,414,10,66054,5,85,9843
133,318334,14354,10,92051,5,3032,13689
134,450812,16179,10,79771,5,3413,11897
135,1259381,924,10,47559,5,207,7130
136,755077,23332,10,124533,5,4930,18558
137,851095,365,10,114646,5,75,17062
138,266221,1364,10,113364,5,299,16855
139,1063797,6563,10,23676,4,1392,3582
140,1027999,6069,10,76822,4,1303,11444
142,590357,18087,10,49528,3,3820,7402
143,737166,20870,10,106434,5,4425,15845
147,1036794,6191,10,13784,5,1325,2076
148,170536,12330,10,20274,4,2602,3082
149,1074906,6715,10,129428,5,1425,19234
150,756621,23543,10,46054,5,4976,6894
151,1037285,6198,10,45694,5,1328,6844
153,364446,14986,10,64918,5,3174,9685
154,570396,17817,10,42781,3,3762,6436
155,99036,11357,10,7276,4,2395,1123
156,745544,22041,10,77610,5,4661,11567
157,799505,2939,10,97414,4,631,14518
158,755160,23343,10,35840,5,4933,5391
161,262887,13594,10,97065,5,2872,14449
163,569909,1781,10,2111,5,385,328
166,756835,23571,10,112375,4,4979,16702
167,1084404,6841,10,64667,5,1451,9650
170,702984,19618,10,7323,5,4168,1129
172,1009722,582,10,34380,3,132,5169
173,958385,5117,10,17355,3,1091,2615
174,496872,16809,10,57692,5,3552,8647
175,170895,12336,10,34759,4,2603,5226
178,747682,22324,10,66183,5,4721,9873
179,1303419,9837,10,80313,5,2066,11971
180,9032,10127,10,34284,5,2126,5150
181,169892,12322,10,114925,5,2600,17097
184,692874,19480,10,77264,5,4128,11513
185,1044837,630,10,23170,4,140,3504
187,1104404,7112,10,42066,4,1503,6316
188,1266096,9331,10,103502,5,1956,15425
191,736497,20776,10,33048,5,4411,4973
194,539990,17401,10,46660,4,3670,6994
195,301329,1412,10,63788,4,309,9526
196,1107690,7159,10,127903,5,1517,19014
198,699695,19574,10,72319,3,4155,10774
199,443796,16084,10,53089,5,3394,7924
201,1304663,9854,10,91997,3,2071,13678
205,1218958,8686,10,50520,5,1819,7535
206,912774,4495,10,52671,5,961,7869
208,733767,20401,10,118687,5,4322,17677
210,754075,23202,10,14484,5,4900,2180
211,1277369,9484,10,74190,5,1990,11047
213,29006,10399,10,58314,5,2193,8738
215,752001,22919,10,25599,4,4837,3852
217,979984,5411,10,47229,5,1163,7082
218,281778,13852,10,64942,5,2922,9691
219,444218,1609,10,95005,5,352,14137
220,731203,20058,10,116183,5,4250,17293
223,431542,15913,10,1872,5,3366,301
224,928308,4707,10,23906,5,998,3609
225,680025,19308,10,46103,5,4091,6907
227,328348,14489,10,10811,5,3066,1626
229,742432,21614,10,68586,5,4574,10234
230,138034,11890,10,2809,5,2511,433
232,309661,14235,10,75887,5,3005,11287
233,901477,434,10,62521,5,91,9341
236,736802,20816,10,47992,5,4418,7193
237,727154,1995,10,83902,5,436,12513
239,324720,14441,10,17320,5,3054,2608
240,1124768,7395,10,24407,5,1563,3681
241,345504,14725,10,114442,4,3119,17034
242,766517,2491,10,22746,3,530,3440
243,422794,15793,10,111788,5,3338,16616
244,738300,21032,10,82156,5,4461,12223
245,1135163,7538,10,73182,5,1600,10897
251,625750,18570,10,103879,5,3929,15487
252,637841,18734,10,25312,4,3967,3807
253,754242,23221,10,41485,5,4906,6221
254,703921,19630,10,107562,5,4170,16009
257,595771,18161,10,42009,4,3835,6302
258,181518,12480,10,28316,4,2637,4250
259,1063195,6554,10,123820,5,1390,18449
260,734120,20450,10,33662,4,4334,5063
261,248813,13405,10,2309,4,2833,357
262,246486,13374,10,43267,5,2827,6505
263,294818,14033,10,63633,4,2960,9505
264,481092,1659,10,120339,5,362,17909
266,996428,5638,10,26812,5,1217,4041
267,617613,18459,10,58609,4,3906,8775
268,145217,11987,10,15772,5,2528,2393
269,1294072,9709,10,67233,5,2036,10033
270,1277717,9489,10,133427,5,1991,19835
272,1210014,8562,10,11291,5,1798,1708
275,947336,4967,10,103714,5,1057,15462
276,610394,18358,10,108085,4,3885,16092
277,770945,2550,10,40182,5,549,6030
279,272087,13720,10,93529,3,2894,13904
281,738246,21024,10,122134,3,4459,18186
282,569509,17804,10,52521,5,3758,7846
283,629455,18622,10,83695,5,3940,12481
286,93831,11285,10,125956,4,2376,18725
287,335677,14593,10,134229,5,3087,19952
288,351018,14803,10,74883,3,3139,11146
289,1230142,8838,10,105734,5,1854,15732
295,1255269,9184,10,51699,5,1930,7723
297,564785,17740,10,37492,3,3747,5646
300,411812,15645,10,112000,5,3312,16651
302,655705,18976,10,132863,5,4016,19758
304,740508,21343,10,27654,4,4520,4152
305,595777,18161,10,94328,4,3835,14031
307,314933,14308,10,23935,4,3021,3614
308,822285,3253,10,15257,5,702,2307
309,331187,1453,10,41760,4,317,6261
310,732976,20301,10,26730,4,4291,4030
313,680183,19310,10,2150,5,4092,336
317,343377,14697,10,545,5,3110,77
318,367493,15028,10,52644,5,3186,7863
320,123025,11684,10,8589,5,2458,1294
323,445288,16103,10,24246,4,3399,3658
326,610695,18362,10,113883,5,3887,16939
327,493513,16762,10,18290,5,3535,2770
329,298052,14076,10,89864,5,2972,13376
330,1177105,8113,10,112829,5,1726,16772
331,757653,2369,10,43391,4,500,6517
332,1095074,6986,10,98571,5,1482,14691
333,1277710,9489,10,34282,5,1991,5148
334,1189993,8290,10,48038,5,1753,7202
335,1152771,7780,10,24427,4,1656,3688
336,1208294,8539,10,130555,4,1794,19394
337,2856,1004,10,33048,5,223,4973
338,1232788,8874,10,101956,5,1862,15198
340,358158,14900,10,125995,5,3153,18737
341,1305892,9870,10,39197,4,2076,5900
343,120632,11651,10,3503,5,2450,547
344,1286747,961,10,106774,5,214,15890
345,1128672,7449,10,12675,5,1577,1910
347,281097,13843,10,86341,4,2919,12866
349,736237,20735,10,105081,4,4403,15649
351,1135015,7536,10,205,4,1599,21
352,682773,19344,10,56148,5,4099,8409
354,1119776,7328,10,107814,5,1540,16049
358,1047005,633,10,125132,5,142,18629
359,1205408,85,10,911,4,15,142
360,736633,20793,10,31632,3,4414,4758
361,753876,23178,10,28647,5,4893,4305
364,685316,19379,10,113204,4,4109,16829
365,752976,23055,10,123674,5,4865,18419
366,1151417,7762,10,116823,5,1651,17401
369,680030,19308,10,132189,5,4091,19640
370,782754,271,10,65871,5,56,9818
375,533641,17314,10,14166,5,3658,2137
376,218151,12984,10,52379,3,2738,7820
377,776016,262,10,41411,4,54,6211
378,1106286,7139,10,75215,3,1509,11191
379,352189,14819,10,93824,5,3144,13949
380,253121,13464,10,80296,4,2848,11969
381,9931,10140,10,64353,3,2128,9609
382,1305729,9868,10,17910,5,2075,2705
383,981972,5437,10,101899,3,1174,15193
385,785387,2747,10,78012,3,577,11627
386,747651,22321,10,14794,5,4719,2235
387,1072725,6685,10,29597,3,1418,4450
388,629453,18622,10,58208,5,3940,8721
390,1169648,8010,10,84700,5,1708,12623
393,733074,20316,10,3723,5,4294,582
395,1026259,6047,10,115400,5,1297,17170
398,602909,18259,10,55478,3,3859,8307
401,899891,4319,10,129203,5,923,19198
404,82027,11126,10,2552,4,2335,389
405,734974,20567,10,64073,5,4364,9572
408,60038,10828,10,22246,5,2274,3359
410,738211,21021,10,41917,5,4456,6285
412,745046,21972,10,18741,3,4647,2839
414,84154,11154,10,109218,5,2344,16246
418,1133827,752,10,69,4,170,9
419,139851,11914,10,21907,4,2515,3308
420,798143,2921,10,92881,4,626,13818
421,1120482,7338,10,16909,3,1543,2541
422,752575,22996,10,99247,5,4856,14787
428,530305,17266,10,116204,5,3648,17297
430,872081,3935,10,21327,4,844,3228
431,980212,5414,10,56208,4,1164,8424
432,734695,20531,10,21157,5,4354,3199
433,544184,17459,10,54109,4,3685,8091
435,751239,2281,10,105433,3,486,15691
436,146137,12000,10,93567,5,2530,13911
439,183985,12513,10,132891,5,2643,19762
440,517527,17093,10,73182,5,3604,10897
441,629454,18622,10,64009,5,3940,9561
442,520663,17135,10,32438,5,3614,4886
443,1254362,9171,10,124834,5,1926,18589
445,1172939,8055,10,39671,5,1716,5967
447,976892,537,10,28642,3,122,4303
452,89962,11233,10,108387,3,2365,16139
453,1303422,9837,10,126757,5,2066,18852
454,866256,3858,10,98024,5,824,14604
455,467103,16401,10,83894,3,3461,12511
456,154153,12110,10,131405,5,2559,19521
457,618382,1847,10,49948,5,399,7445
458,1261322,9267,10,39945,5,1942,6002
460,920840,4606,10,83503,5,977,12442
461,699537,19572,10,102247,5,4154,15245
462,1142618,7640,10,128058,3,1623,19037
464,1251260,9129,10,97462,4,1916,14528
465,734717,20533,10,72076,4,4355,10743
466,161564,1221,10,120418,5,274,17923
467,608865,18338,10,79846,5,3879,11909
469,1187793,826,10,1061,5,191,163
470,935066,4800,10,43911,3,1020,6589
472,964921,5206,10,12221,5,1108,1844
473,943589,4915,10,132220,5,1047,19648
474,56660,10781,10,105433,5,2265,15691
475,838571,3477,10,129083,3,750,19179
476,748011,22366,10,91519,5,4731,13616
478,811786,3108,10,105818,5,671,15752
479,627028,18588,10,14363,5,3934,2169
481,486413,16662,10,104661,5,3516,15596
484,747097,22243,10,128485,5,4701,19101
485,987798,5519,10,2111,5,1188,328
486,217775,12978,10,61563,3,2734,9192
487,706211,19662,10,80548,5,4177,12003
488,553007,17581,10,93538,5,3712,13905
491,1189429,8282,10,105433,4,1750,15691
493,612355,18386,10,74793,5,3894,11135
494,80199,11101,10,110293,4,2328,16393
495,495564,16791,10,66419,5,3544,9904
496,495130,16785,10,19831,5,3543,2999
497,655955,18980,10,51652,5,4018,7712
498,269159,13680,10,1483,5,2887,240
500,935786,4809,10,3517,5,1023,551
502,37331,10513,10,35414,5,2219,5323
503,734773,20540,10,3617,4,4358,569
504,1187083,825,10,134318,3,190,19961
507,736658,20796,10,113364,5,4415,16855
510,1088113,6892,10,60479,5,1462,9017
511,827953,3331,10,102695,5,724,15316
514,377405,15166,10,72281,5,3212,10768
515,288871,13950,10,755,5,2945,110
517,455405,16240,10,28720,5,3431,4314
519,456488,16254,10,68314,5,3433,10189
520,1096149,70,10,81941,4,13,12194
521,506718,16943,10,106768,5,3578,15889
522,490051,16713,10,41345,5,3526,6203
523,296461,14055,10,17910,5,2967,2705
524,1131641,7490,10,40552,5,1588,6091
527,539619,17396,10,13859,4,3669,2087
528,750823,22748,10,133200,3,4804,19805
529,1217823,8670,10,76892,5,1816,11453
532,743944,2182,10,129888,5,467,19297
534,742947,21684,10,135919,4,4590,20193
535,720412,19857,10,69965,3,4213,10431
537,751682,22874,10,29533,3,4831,4441
539,871225,3923,10,74190,5,839,11047
540,753554,23132,10,46007,5,4884,6889
542,746365,22149,10,29644,4,4679,4462
544,65323,10900,10,56015,5,2285,8387
547,559773,17672,10,16909,5,3727,2541
548,757041,236,10,89964,5,47,13391
549,747034,22234,10,108296,5,4698,16126
550,737624,20939,10,130055,5,4436,19320
551,44426,1061,10,72309,3,238,10772
554,741380,21472,10,40150,5,4544,6026
555,668657,19153,10,88783,5,4065,13210
558,745273,22003,10,63500,5,4654,9484
559,1079557,6776,10,38473,3,1439,5788
560,540376,17406,10,129203,5,3672,19198
561,1057404,6473,10,94072,5,1374,13985
562,162915,12227,10,79702,5,2578,11886
563,932135,476,10,95064,5,98,14153
564,523321,1717,10,70753,4,373,10551
565,898267,4297,10,103322,5,918,15400
566,1026838,6054,10,55598,4,1299,8330
567,169744,12320,10,28743,4,2599,4317
569,546447,1749,10,37174,5,381,5591
570,946437,4955,10,121977,5,1055,18162
571,480278,16579,10,119573,5,3497,17813
572,670355,19177,10,72023,5,4069,10737
573,749073,22507,10,135481,5,4758,20122
574,64545,10890,10,136693,3,2284,20303
575,69820,10961,10,95714,5,2297,14253
578,364597,14988,10,1023,5,3175,158
579,1277716,9489,10,105744,5,1991,15733
580,827184,3320,10,57230,5,721,8577
581,163458,12234,10,131048,4,2581,19465
584,748390,22417,10,14049,5,4741,2116
585,177091,12420,10,121294,5,2622,18059
586,595612,18159,10,45672,5,3833,6841
588,974261,5335,10,80160,3,1137,11945
589,680187,19310,10,56050,5,4092,8393
590,746589,2218,10,3785,5,475,591
595,732297,20207,10,125368,5,4273,18656
596,532225,17294,10,38282,5,3654,5765
598,1286820,9611,10,47773,5,2016,7163
600,65786,10906,10,132355,5,2286,19673
601,731016,20030,10,66382,5,4247,9898
603,257301,13520,10,18177,5,2856,2752
604,747058,22239,10,87248,5,4700,12991
605,39144,10537,10,6337,5,2226,1002
606,1153691,7792,10,105078,5,1659,15648
607,755012,23324,10,120727,5,4926,17974
609,797218,2909,10,62447,5,620,9329
612,854586,3697,10,100113,5,795,14920
613,478571,16556,10,19333,5,3493,2927
615,430622,15901,10,61750,5,3363,9222
616,132322,11811,10,49380,3,2490,7383
618,377403,15166,10,46482,5,3212,6971
620,881426,4064,10,108069,5,871,16089
621,887423,415,10,136076,4,86,20217
622,557387,17640,10,107516,5,3720,16000
623,8858,10125,10,12382,5,2125,1871
624,753557,23132,10,83361,5,4884,12408
625,323667,14427,10,26067,5,3050,3924
628,732062,20173,10,50421,4,4269,7515
630,757477,23667,10,55979,5,4996,8378
631,895688,4263,10,19242,3,911,2907
632,749507,22575,10,33376,5,4767,5017
634,734656,20526,10,101832,5,4351,15181
636,744780,21937,10,56155,3,4638,8411
637,235994,13229,10,90571,4,2794,13463
638,893375,4231,10,64931,5,901,9689
640,735168,20592,10,77198,5,4371,11503
642,1302872,983,10,103129,4,218,15376
643,732560,20243,10,128565,5,4279,19110
644,542582,17437,10,23676,5,3681,3582
646,962550,5173,10,108631,5,1101,16177
647,904703,4384,10,23771,5,937,3593
648,1302958,9831,10,131980,5,2064,19607
651,570611,1782,10,52280,4,386,7805
652,303343,14147,10,21314,4,2984,3225
654,958244,5115,10,43310,4,1090,6510
655,313405,14287,10,119106,4,3015,17745
656,582511,17981,10,83289,3,3792,12396
657,68361,10940,10,32443,4,2292,4888
658,136558,11869,10,33572,5,2504,5047
659,1017905,5931,10,11525,4,1272,1745
660,389447,15333,10,112829,5,3245,16772
662,176483,12412,10,3432,5,2620,530
663,137650,11885,10,47332,5,2510,7095
665,627384,18593,10,120880,5,3936,17997
667,1315058,9996,10,114770,5,2092,17075
668,744591,21907,10,97414,5,4633,14518
669,898473,43,10,124472,5,7,18549
672,786320,2760,10,35263,3,580,5296
673,1219949,8699,10,80282,5,1822,11967
674,741149,21439,10,73043,5,4536,10883
675,1288072,9628,10,37325,5,2020,5613
676,315089,1431,10,55752,4,312,8353
682,238878,13269,10,51963,5,2806,7760
683,1218182,8675,10,67749,5,1817,10111
685,1272104,9412,10,99917,5,1975,14883
686,285414,13902,10,54148,5,2936,8100
687,230251,13151,10,59494,3,2774,8885
688,415385,15692,10,99082,5,3319,14762
689,1073750,6699,10,123838,5,1421,18451
691,976900,5370,10,16837,4,1148,2531
692,149048,12039,10,107462,5,2540,15988
693,37016,10509,10,62526,5,2216,9343
694,1230518,8843,10,39711,4,1856,5976
695,756533,23533,10,56644,5,4974,8489
696,5717,1008,10,80156,4,224,11944
699,129214,11768,10,130009,3,2481,19313
701,734306,20479,10,75025,3,4340,11163
702,169586,12318,10,3236,4,2597,498
703,708111,19688,10,36561,4,4178,5491
705,73431,11008,10,127814,5,2308,19002
706,781339,2691,10,43687,5,571,6553
707,1171022,8029,10,114323,5,1713,17016
708,755765,23428,10,129428,5,4954,19234
709,766612,2492,10,136390,5,531,20267
710,985004,548,10,67749,5,124,10111
712,260576,13563,10,59636,5,2863,8911
713,721207,19868,10,47325,5,4216,7094
714,924146,4650,10,48649,5,983,7280
719,748728,22456,10,72219,4,4751,10762
720,739254,21173,10,20671,4,4487,3138
722,212304,12903,10,128807,4,2722,19147
724,856298,3721,10,33800,5,800,5087
725,102336,11401,10,4787,3,2401,760
728,310065,1424,10,126393,5,310,18783
729,841857,3521,10,26723,5,757,4029
730,662657,19073,10,30307,5,4041,4572
731,739316,2118,10,79578,4,450,11865
732,1244424,9035,10,56629,3,1896,8486
733,756828,23571,10,25874,5,4979,3892
734,34547,10474,10,70553,5,2209,10525
735,734041,20439,10,115184,5,4332,17140
738,344882,14717,10,26024,5,3116,3918
739,379161,15192,10,14676,4,3217,2213
740,927742,4699,10,112023,5,996,16657
741,1123811,7383,10,86079,4,1559,12827
742,670357,19177,10,100650,5,4069,14999
743,737955,20986,10,56192,5,4450,8420
744,1315056,9996,10,96521,5,2092,14368
747,1093814,6969,10,28526,5,1479,4290
748,384306,15263,10,99026,5,3233,14753
749,1101806,7077,10,66452,5,1498,9911
750,238880,13269,10,97167,4,2806,14466
751,281851,13853,10,41121,5,2923,6169
756,314363,14300,10,126099,4,3019,18751
757,470872,16451,10,16794,5,3470,2524
758,35522,10488,10,78029,5,2212,11632
760,1006750,578,10,27114,5,131,4086
762,425227,15824,10,63611,5,3348,9501
765,365763,15003,10,134870,5,3181,20045
766,1075433,6722,10,11476,5,1426,1738
767,119377,11633,10,87730,5,2446,13058
768,630829,18641,10,9042,4,3944,1366
769,48202,10662,10,97576,4,2243,14543
770,954648,5066,10,38550,5,1083,5801
771,1165186,7950,10,19263,4,1688,2911
773,1040487,6242,10,57462,4,1336,8604
775,856205,3720,10,16852,5,799,2533
776,999372,5677,10,133336,5,1226,19827
777,985737,549,10,62686,5,125,9366
780,742575,21634,10,101528,5,4580,15132
781,911931,4484,10,75437,5,958,11219
782,704276,19635,10,57833,5,4173,8660
783,1169005,8002,10,37113,5,1705,5582
784,731915,20155,10,99580,5,4266,14836
785,736190,20728,10,122065,3,4401,18176
792,1075434,6722,10,17065,5,1426,2570
793,597129,18179,10,11386,4,3838,1720
796,221045,13022,10,31663,3,2745,4767
798,149042,12039,10,27255,5,2540,4101
799,171102,12339,10,81408,5,2605,12129
800,407290,15582,10,110183,4,3296,16378
802,88959,11220,10,78860,4,2360,11769
804,924751,4658,10,123503,4,984,18389
805,177819,12430,10,46007,3,2624,6889
808,199980,12735,10,49323,4,2686,7376
809,124976,11710,10,60888,5,2466,9071
812,738864,21115,10,120008,5,4475,17873
814,98598,11351,10,99327,5,2393,14799
815,513845,17041,10,122537,5,3592,18244
816,893785,4237,10,55240,4,904,8269
817,962331,5170,10,43484,3,1100,6532
818,151833,12077,10,3859,5,2551,604
819,621383,18510,10,56208,5,3918,8424
820,948816,4988,10,53625,5,1061,8019
821,16730,10232,10,115160,5,2150,17134
822,324648,14440,10,67749,4,3053,10111
824,898486,4300,10,33322,5,919,5014
826,716548,19804,10,54929,5,4201,8221
827,1223475,8746,10,70937,5,1831,10577
828,757309,23640,10,69813,4,4993,10410
829,1058009,6481,10,42184,5,1375,6335
830,108554,11484,10,90762,4,2416,13489
831,759931,2400,10,345,3,506,46
832,1210355,8566,10,66638,3,1799,9937
833,358544,14906,10,10479,5,3154,1576
834,751666,22872,10,70134,5,4830,10465
835,1040969,6248,10,62441,5,1338,9327
836,1070866,666,10,10131,5,151,1520
838,824728,3287,10,97895,5,713,14590
839,896545,4274,10,45261,4,913,6776
841,260817,13566,10,100143,5,2864,14922
842,1371,10019,10,127717,5,2101,18981
843,1215650,8640,10,101899,4,1810,15193
844,731372,20082,10,10479,5,4254,1576
847,1022494,5997,10,84911,5,1283,12657
848,977492,5378,10,89260,5,1151,13287
849,336859,14609,10,70288,5,3092,10494
852,1153689,7792,10,78288,5,1659,11679
853,429614,15887,10,131629,5,3359,19560
854,124904,11709,10,105433,5,2465,15691
856,184186,12516,10,56660,5,2644,8491
857,775348,2611,10,86601,5,559,12899
859,394028,15397,10,108115,4,3261,16099
862,927740,4699,10,90650,5,996,13471
863,696332,19528,10,123184,5,4142,18346
865,154071,12109,10,103714,5,2558,15462
869,1189999,8290,10,133826,4,1753,19893
870,441574,16054,10,108097,5,3388,16094
871,744903,21951,10,132680,3,4642,19734
872,735544,20640,10,128213,5,4382,19057
877,226923,13105,10,89284,5,2760,13292
878,736290,20744,10,17147,5,4405,2582
879,1045836,6314,10,52246,4,1351,7802
882,909234,4445,10,110635,5,950,16448
883,1063624,656,10,68820,3,147,10269
887,557922,17648,10,41073,5,3722,6161
888,697510,19544,10,35835,5,4146,5390
889,755629,23408,10,106696,5,4949,15879
891,746571,22176,10,125173,5,4686,18633
892,756212,23494,10,54009,5,4966,8075
893,1255003,918,10,107958,5,205,16072
894,826026,3304,10,113209,5,718,16831
897,752422,22977,10,25182,4,4851,3788
899,660400,19041,10,8882,4,4033,1337
901,925372,4667,10,43893,3,987,6587
902,1133846,7520,10,134189,5,1595,19948
904,1240553,8981,10,26703,5,1884,4026
905,737303,20892,10,100436,5,4431,14967
909,204730,12799,10,7276,5,2700,1123
910,965525,5214,10,56050,5,1111,8393
911,1125642,7407,10,6248,5,1565,986
912,415661,15696,10,4898,5,3322,779
913,47011,10646,10,115178,5,2240,17137
914,757587,23680,10,92004,5,4999,13680
916,1288074,9628,10,75565,5,2020,11236
918,1262801,9287,10,86888,5,1946,12943
920,54142,10743,10,1208,5,2255,194
921,51073,10701,10,46240,5,2249,6932
922,1072729,6685,10,123353,4,1418,18368
923,758138,2376,10,43744,5,501,6562
924,1262797,9287,10,26375,5,1946,3976
925,495991,16797,10,52379,5,3548,7820
927,319498,1437,10,13535,4,314,2048
928,1130952,7480,10,105603,5,1585,15714
929,1148436,7721,10,4459,5,1642,694
930,408618,15601,10,130360,5,3300,19358
931,1064311,6570,10,58217,5,1393,8723
932,744976,21963,10,877,5,4644,137
933,29011,10399,10,104135,5,2193,15520
935,747954,22359,10,51615,3,4730,7704
936,469889,16439,10,48859,5,3468,7311
937,442960,16073,10,81086,4,3392,12086
938,651771,18923,10,126782,5,4006,18856
939,1218178,8675,10,2064,5,1817,319
940,750551,22713,10,22435,5,4795,3385
941,743600,21774,10,10607,4,4611,1589
942,825877,3302,10,114475,3,716,17039
943,124575,11704,10,72309,5,2463,10772
945,1003929,5741,10,56310,5,1237,8436
946,277691,13795,10,112023,5,2909,16657
947,664824,19102,10,61123,3,4050,9120
948,559772,17672,10,5187,5,3727,822
951,755536,23398,10,12802,5,4947,1932
952,423806,15806,10,56797,3,3342,8509
953,786224,2759,10,38677,4,579,5824
954,698054,19551,10,73616,5,4148,10964
956,364083,14981,10,79275,4,3172,11824
958,205654,12812,10,69280,3,2702,10336
959,1310748,9937,10,113246,4,2082,16835
961,563595,17724,10,54042,5,3744,8080
965,1080959,6795,10,32496,4,1441,4893
966,1153692,7792,10,109218,5,1659,16246
967,727069,19949,10,124762,5,4231,18584
969,642700,1880,10,54702,4,410,8184
971,1152776,7780,10,71153,5,1656,10607
972,1043390,6280,10,43745,5,1344,6563
974,935054,480,10,30307,3,101,4572
975,1037447,620,10,14698,5,138,2218
976,501396,1687,10,29819,3,368,4494
977,851793,3659,10,108501,5,787,16152
980,969791,5273,10,130353,4,1125,19356
981,350694,14798,10,119511,5,3138,17800
984,753050,23064,10,95898,4,4868,14277
985,854890,3701,10,123623,3,796,18409
986,1107031,715,10,62903,3,164,9396
987,1090944,6930,10,59327,5,1469,8861
988,1202119,8456,10,128803,5,1783,19146
990,1211876,8587,10,19242,3,1801,2907
991,1073104,669,10,80369,5,153,11981
992,1201018,8441,10,51936,3,1781,7755
993,204733,12799,10,52144,4,2700,7784
994,123742,11694,10,85376,3,2459,12729
996,321229,14394,10,52144,5,3040,7784
997,1199518,8421,10,19148,4,1777,2898
1000,213724,12923,10,121968,3,2725,18158
1001,754299,23228,10,99602,4,4908,14838
1003,491888,16739,10,2396,5,3530,367
1005,1119769,7328,10,16548,4,1540,2490
1006,1270850,9395,10,122919,3,1969,18305
1007,471231,16456,10,44164,5,3472,6625
1011,478576,16556,10,72986,5,3493,10876
1012,750015,22644,10,14998,5,4782,2273
1013,833113,3400,10,32185,5,735,4845
1016,272446,13725,10,88315,5,2895,13133
1017,695623,19518,10,125351,5,4140,18653
1018,1213165,8605,10,490,4,1805,65
1019,1217825,8670,10,90556,5,1816,13460
1020,270292,13696,10,13002,5,2891,1965
